angle,date,hour,power
35,2024-05-10,9,180.2688768859844
35,2024-05-10,10,246.77874515732844
35,2024-05-10,11,286.0211601568424
35,2024-05-10,12,301.9336063774979
35,2024-05-10,13,289.73821891459954
35,2024-05-10,14,235.68348484413164
35,2024-05-10,15,172.50133570250787
35,2024-05-10,16,96.53873350934585
35,2024-05-10,17,54.81005968092799
35,2024-05-10,18,7.143138976942367
35,2024-05-10,19,0.0
35,2024-05-10,20,0.0
35,2024-05-10,21,0.0
35,2024-05-11,6,21.59846706783416
35,2024-05-11,7,16.49219918543013
35,2024-05-11,8,72.80778032993086
35,2024-05-11,9,143.25297123549743
35,2024-05-11,10,202.9843255681417
35,2024-05-11,11,113.83565563301237
35,2024-05-11,12,137.20789342354965
35,2024-05-11,13,53.01527019997859
35,2024-05-11,14,163.0675935932228
35,2024-05-11,15,221.5011184935913
35,2024-05-11,16,132.80983082905934
35,2024-05-11,17,94.66391404915852
35,2024-05-11,18,43.64353418545917
35,2024-05-11,19,0.0
35,2024-05-11,20,0.0
35,2024-05-11,21,0.0
35,2024-05-12,6,26.79413858758017
35,2024-05-12,7,19.3826318275634
35,2024-05-12,8,54.208241537759335
35,2024-05-12,9,103.00922756085798
35,2024-05-12,10,120.32881351916905
35,2024-05-12,11,82.73973552456759
35,2024-05-12,12,43.27976100046455
35,2024-05-12,13,46.59037440060322
35,2024-05-12,14,64.54474848915685
35,2024-05-12,15,88.32266233410468
35,2024-05-12,16,28.964576853361272
35,2024-05-12,17,13.27475421174745
35,2024-05-12,18,11.168660696421478
35,2024-05-12,19,0.0
35,2024-05-12,20,0.0
35,2024-05-12,21,0.0
35,2024-05-13,6,47.31846906692487
35,2024-05-13,7,22.25034551212721
35,2024-05-13,8,87.87588943757989
35,2024-05-13,9,167.20835482196662
35,2024-05-13,10,243.1989608546083
35,2024-05-13,11,114.10173817730828
35,2024-05-13,12,284.34550873724805
35,2024-05-13,13,215.1072614447425
35,2024-05-13,14,161.33693767372802
35,2024-05-13,15,52.22179821778603
35,2024-05-13,16,59.80330137618111
35,2024-05-13,17,19.843811352789352
35,2024-05-13,18,5.696766150407317
35,2024-05-13,19,0.0
35,2024-05-13,20,0.0
35,2024-05-13,21,0.0
35,2024-05-14,6,16.244360721640845
35,2024-05-14,7,26.934382682823568
35,2024-05-14,8,71.10722172152389
35,2024-05-14,9,154.0981517660663
35,2024-05-14,10,102.00452146131197
35,2024-05-14,11,82.89722049115352
35,2024-05-14,12,141.61785349090638
35,2024-05-14,13,208.11391403756343
35,2024-05-14,14,83.84901306706924
35,2024-05-14,15,104.39606271752332
35,2024-05-14,16,21.832680737860453
35,2024-05-14,17,8.090775831188099
35,2024-05-14,18,2.7018502374484896
35,2024-05-14,19,0.0
35,2024-05-14,20,0.0
35,2024-05-14,21,0.0
35,2024-05-15,6,19.58259922892968
35,2024-05-15,7,7.561395627827515
35,2024-05-15,8,51.36133951785983
35,2024-05-15,9,100.42164915312252
35,2024-05-15,10,145.45064538271578
35,2024-05-15,11,77.31448972137827
35,2024-05-15,12,132.8920322124671
35,2024-05-15,13,58.02982330409337
35,2024-05-15,14,40.06940337552014
35,2024-05-15,15,52.5951207602684
35,2024-05-15,16,25.241798051766065
35,2024-05-15,17,10.454508923479544
35,2024-05-15,18,3.499222245448215
35,2024-05-15,19,0.0
35,2024-05-15,20,0.0
35,2024-05-15,21,0.0
35,2024-05-16,6,46.99313081856313
35,2024-05-16,7,21.39137901618736
35,2024-05-16,8,70.58145843647333
35,2024-05-16,9,80.04334216280583
35,2024-05-16,10,59.0936792713196
35,2024-05-16,11,128.8836973070483
35,2024-05-16,12,133.45796593149055
35,2024-05-16,13,48.4000918028817
35,2024-05-16,14,147.19721853173274
35,2024-05-16,15,260.8701596391179
35,2024-05-16,16,120.57207089117416
35,2024-05-16,17,59.83673792947372
35,2024-05-16,18,35.89412040921452
35,2024-05-16,19,0.0
35,2024-05-16,20,0.0
35,2024-05-16,21,0.0
35,2024-05-17,6,14.814294685058233
35,2024-05-17,7,16.108495828543237
35,2024-05-17,8,34.14010333886869
35,2024-05-17,9,83.77461904065186
35,2024-05-17,10,72.53958579621198
35,2024-05-17,11,76.25778512259646
35,2024-05-17,12,194.71396636196144
35,2024-05-17,13,138.67444565887416
35,2024-05-17,14,141.22301842498362
35,2024-05-17,15,129.65141206561782
35,2024-05-17,16,109.64567448805457
35,2024-05-17,17,24.940370504135608
35,2024-05-17,18,40.06246019329053
35,2024-05-17,19,0.0
35,2024-05-17,20,0.0
35,2024-05-17,21,0.0
35,2024-05-18,6,41.01486439103423
35,2024-05-18,7,21.19107457730152
35,2024-05-18,8,60.87704228199064
35,2024-05-18,9,139.0650525886834
35,2024-05-18,10,218.455944618012
35,2024-05-18,11,215.29368158340407
35,2024-05-18,12,262.9415728543965
35,2024-05-18,13,74.52743861460388
35,2024-05-18,14,115.29066602980066
35,2024-05-18,15,79.92088558302211
35,2024-05-18,16,44.76098134202828
35,2024-05-18,17,146.10093522328202
35,2024-05-18,18,9.324930389369984
35,2024-05-18,19,0.2105238542225572
35,2024-05-18,20,0.0
35,2024-05-18,21,0.0
35,2024-05-19,6,30.578591375384885
35,2024-05-19,7,25.99705322503721
35,2024-05-19,8,77.56303668168525
35,2024-05-19,9,142.74246913916812
35,2024-05-19,10,207.81894691049075
35,2024-05-19,11,174.19429751132736
35,2024-05-19,12,77.95348043762996
35,2024-05-19,13,226.8316570692857
35,2024-05-19,14,177.83203066910335
35,2024-05-19,15,83.10936202832217
35,2024-05-19,16,60.28992230488599
35,2024-05-19,17,125.42311363370972
35,2024-05-19,18,61.031548191553256
35,2024-05-19,19,0.2098091496942639
35,2024-05-19,20,0.0
35,2024-05-19,21,0.0
35,2024-05-20,6,24.366659851199945
35,2024-05-20,7,22.92059987580168
35,2024-05-20,8,88.61417543161559
35,2024-05-20,9,160.49463628773003
35,2024-05-20,10,176.8518979599571
35,2024-05-20,11,198.2132344486084
35,2024-05-20,12,174.82759390630832
35,2024-05-20,13,152.61330980413578
35,2024-05-20,14,181.03596358131296
35,2024-05-20,15,121.84557031381031
35,2024-05-20,16,84.30400725601402
35,2024-05-20,17,47.02567117072934
35,2024-05-20,18,16.088992413348272
35,2024-05-20,19,0.2091236322617443
35,2024-05-20,20,0.0
35,2024-05-20,21,0.0
35,2024-05-21,6,33.48207988531159
35,2024-05-21,7,25.12803824607225
35,2024-05-21,8,72.22611342703524
35,2024-05-21,9,162.52891194118266
35,2024-05-21,10,194.1561211692485
35,2024-05-21,11,194.13623961776847
35,2024-05-21,12,215.2364468286724
35,2024-05-21,13,100.8922403171724
35,2024-05-21,14,191.9391292304784
35,2024-05-21,15,121.56075835023708
35,2024-05-21,16,212.58883746403487
35,2024-05-21,17,143.43102468250126
35,2024-05-21,18,56.599514834887245
35,2024-05-21,19,1.4592388849552496
35,2024-05-21,20,0.0
35,2024-05-21,21,0.0
35,2024-05-22,6,34.84005162712829
35,2024-05-22,7,21.13369189394568
35,2024-05-22,8,88.57533214652419
35,2024-05-22,9,162.25871736857914
35,2024-05-22,10,168.45782851789693
35,2024-05-22,11,214.1800725354668
35,2024-05-22,12,244.87964132839988
35,2024-05-22,13,221.3287592619924
35,2024-05-22,14,236.18764142314697
35,2024-05-22,15,201.81708061810696
35,2024-05-22,16,213.84251114753127
35,2024-05-22,17,145.53182756394833
35,2024-05-22,18,74.72813131851208
35,2024-05-22,19,2.8671122409275185
35,2024-05-22,20,0.0
35,2024-05-22,21,0.0
35,2024-05-23,6,35.31903083309871
35,2024-05-23,7,21.021367023001343
35,2024-05-23,8,92.90449648777997
35,2024-05-23,9,182.3884522382297
35,2024-05-23,10,251.46593766109007
35,2024-05-23,11,294.37885855825584
35,2024-05-23,12,310.2918777801885
35,2024-05-23,13,208.02760345438344
35,2024-05-23,14,238.4059156319016
35,2024-05-23,15,93.06069002917256
35,2024-05-23,16,12.375232553530328
35,2024-05-23,17,16.658842037644373
35,2024-05-23,18,3.150143423812401
35,2024-05-23,19,1.86603407065938
35,2024-05-23,20,0.0
35,2024-05-23,21,0.0
35,2024-05-24,6,33.28382596420662
35,2024-05-24,7,20.437825414819063
35,2024-05-24,8,90.71109079256912
35,2024-05-24,9,178.10171052369304
35,2024-05-24,10,246.63542168697745
35,2024-05-24,11,290.8404780358459
35,2024-05-24,12,297.8539228383324
35,2024-05-24,13,214.37231997261887
35,2024-05-24,14,289.5676558345804
35,2024-05-24,15,236.65747263182263
35,2024-05-24,16,202.2265909789108
35,2024-05-24,17,138.59373027292258
35,2024-05-24,18,59.03509876768088
35,2024-05-24,19,2.66558995207362
35,2024-05-24,20,0.0
35,2024-05-24,21,0.0
35,2024-05-25,6,30.600800197574262
35,2024-05-25,7,19.810884199455707
35,2024-05-25,8,63.75248877326479
35,2024-05-25,9,159.32908641257774
35,2024-05-25,10,216.2409631422381
35,2024-05-25,11,231.0274792610415
35,2024-05-25,12,55.80878297232329
35,2024-05-25,13,23.409907420140712
35,2024-05-25,14,33.74248168236076
35,2024-05-25,15,111.17014550131196
35,2024-05-25,16,146.8493571376234
35,2024-05-25,17,120.55067173665068
35,2024-05-25,18,49.08247922080624
35,2024-05-25,19,9.10546243043036
35,2024-05-25,20,0.0
35,2024-05-25,21,0.0
35,2024-05-26,6,10.687345199287227
35,2024-05-26,7,9.056709529997526
35,2024-05-26,8,55.68797548406213
35,2024-05-26,9,80.72473999017245
35,2024-05-26,10,106.46614906047176
35,2024-05-26,11,39.113504981929104
35,2024-05-26,12,24.545875540069662
35,2024-05-26,13,41.61257366400624
35,2024-05-26,14,35.28560924316178
35,2024-05-26,15,23.451091048959217
35,2024-05-26,16,73.22694316699733
35,2024-05-26,17,58.627128431411656
35,2024-05-26,18,58.20956987714048
35,2024-05-26,19,4.414025278259869
35,2024-05-26,20,0.0
35,2024-05-26,21,0.0
35,2024-05-27,6,28.778172005045672
35,2024-05-27,7,20.234302058023296
35,2024-05-27,8,87.95648242151108
35,2024-05-27,9,125.35029774532312
35,2024-05-27,10,117.82293527050768
35,2024-05-27,11,73.5258168282361
35,2024-05-27,12,131.4073105926792
35,2024-05-27,13,84.72780795462035
35,2024-05-27,14,57.63625208306054
35,2024-05-27,15,50.29790566435575
35,2024-05-27,16,29.77464448114494
35,2024-05-27,17,17.386867938039245
35,2024-05-27,18,8.841971226936241
35,2024-05-27,19,1.027684970539145
35,2024-05-27,20,0.0
35,2024-05-27,21,0.0
35,2024-05-28,6,19.628661357510406
35,2024-05-28,7,12.412193007788836
35,2024-05-28,8,23.689058053779824
35,2024-05-28,9,83.1972477281567
35,2024-05-28,10,31.52636766911024
35,2024-05-28,11,126.08124681128784
35,2024-05-28,12,97.32860281174284
35,2024-05-28,13,186.76196190819425
35,2024-05-28,14,161.93489641890983
35,2024-05-28,15,163.75601029010056
35,2024-05-28,16,147.79207441554402
35,2024-05-28,17,85.90627017932177
35,2024-05-28,18,50.71219157301229
35,2024-05-28,19,1.8469096591748064
35,2024-05-28,20,0.0
35,2024-05-28,21,0.0
35,2024-05-29,6,30.8292488881113
35,2024-05-29,7,20.592559090138224
35,2024-05-29,8,92.47731200912338
35,2024-05-29,9,183.3018857162521
35,2024-05-29,10,254.5036462240572
35,2024-05-29,11,297.0612008711661
35,2024-05-29,12,319.46423497524006
35,2024-05-29,13,335.3443417662121
35,2024-05-29,14,310.4024461369657
35,2024-05-29,15,296.77619038112255
35,2024-05-29,16,229.3555761860337
35,2024-05-29,17,160.55273407131745
35,2024-05-29,18,84.80370058402637
35,2024-05-29,19,7.073643345634471
35,2024-05-29,20,0.0
35,2024-05-29,21,0.0
35,2024-05-30,6,30.23378753581984
35,2024-05-30,7,20.680646103997336
35,2024-05-30,8,93.12382675666096
35,2024-05-30,9,183.67636383710385
35,2024-05-30,10,255.2352382835898
35,2024-05-30,11,297.9422469354475
35,2024-05-30,12,320.4262748089404
35,2024-05-30,13,305.1618275709825
35,2024-05-30,14,291.6484143740595
35,2024-05-30,15,279.86567309496814
35,2024-05-30,16,216.74757256387903
35,2024-05-30,17,160.59979903951188
35,2024-05-30,18,82.83037633795993
35,2024-05-30,19,4.488473364839595
35,2024-05-30,20,0.0
35,2024-05-30,21,0.0
35,2024-05-31,6,18.780068052264973
35,2024-05-31,7,24.33487228913734
35,2024-05-31,8,71.6040451081883
35,2024-05-31,9,161.01660857023342
35,2024-05-31,10,196.6022054984784
35,2024-05-31,11,232.80688048559367
35,2024-05-31,12,161.36836061703644
35,2024-05-31,13,159.01658336846364
35,2024-05-31,14,171.0246293551976
35,2024-05-31,15,237.7122602911096
35,2024-05-31,16,121.6103478031758
35,2024-05-31,17,85.7640821854626
35,2024-05-31,18,31.923173152345832
35,2024-05-31,19,4.552712375928492
35,2024-05-31,20,0.0
35,2024-05-31,21,0.0
35,2024-06-01,6,25.831239925703272
35,2024-06-01,7,19.817035789159632
35,2024-06-01,8,88.57697062845347
35,2024-06-01,9,134.91520545236588
35,2024-06-01,10,151.9119135691799
35,2024-06-01,11,216.3392088779733
35,2024-06-01,12,167.1380684305338
35,2024-06-01,13,135.24615970575888
35,2024-06-01,14,148.13785446939744
35,2024-06-01,15,145.85189029145556
35,2024-06-01,16,101.32199511893832
35,2024-06-01,17,100.01052662369251
35,2024-06-01,18,45.52733394726037
35,2024-06-01,19,6.974660642233079
35,2024-06-01,20,0.0
35,2024-06-01,21,0.0
35,2024-06-02,6,26.0622375852816
35,2024-06-02,7,19.79797078646626
35,2024-06-02,8,88.25592860551583
35,2024-06-02,9,170.5905736427202
35,2024-06-02,10,240.5509548577031
35,2024-06-02,11,289.9983147173561
35,2024-06-02,12,303.8363186410761
35,2024-06-02,13,222.67858801252248
35,2024-06-02,14,178.45384337538053
35,2024-06-02,15,164.8719720386152
35,2024-06-02,16,189.71984617734
35,2024-06-02,17,140.82857256081286
35,2024-06-02,18,64.24973566584404
35,2024-06-02,19,6.850820284090204
35,2024-06-02,20,0.0
35,2024-06-02,21,0.0
35,2024-06-03,6,19.13044558121805
35,2024-06-03,7,18.425026112996747
35,2024-06-03,8,46.866420203955286
35,2024-06-03,9,43.05256465285643
35,2024-06-03,10,37.5200312203293
35,2024-06-03,11,135.07161310929746
35,2024-06-03,12,211.07039693884803
35,2024-06-03,13,226.56154574884872
35,2024-06-03,14,193.3429232715794
35,2024-06-03,15,41.958316567856784
35,2024-06-03,16,76.39496667253965
35,2024-06-03,17,31.324382471288978
35,2024-06-03,18,8.735865844281435
35,2024-06-03,19,0.8141841076101914
35,2024-06-03,20,0.0
35,2024-06-03,21,0.0
35,2024-06-04,6,11.724820995242789
35,2024-06-04,7,13.077660673470756
35,2024-06-04,8,35.09172630680354
35,2024-06-04,9,26.2970915463789
35,2024-06-04,10,46.32574081916573
35,2024-06-04,11,49.517448544372165
35,2024-06-04,12,84.05048831083602
35,2024-06-04,13,202.2295750750252
35,2024-06-04,14,40.84253050002043
35,2024-06-04,15,95.8822197879892
35,2024-06-04,16,46.41384127150711
35,2024-06-04,17,34.23919159293787
35,2024-06-04,18,4.10540450417118
35,2024-06-04,19,1.2201338169780054
35,2024-06-04,20,0.0
35,2024-06-04,21,0.0
35,2024-06-05,6,9.2862445772403
35,2024-06-05,7,11.556693810840166
35,2024-06-05,8,23.76517174909337
35,2024-06-05,9,33.943012742651895
35,2024-06-05,10,202.03986830541623
35,2024-06-05,11,191.1736248369901
35,2024-06-05,12,54.8255472624402
35,2024-06-05,13,156.92998167512383
35,2024-06-05,14,126.97761589049648
35,2024-06-05,15,177.72081765905972
35,2024-06-05,16,226.78664110782847
35,2024-06-05,17,168.2934867150681
35,2024-06-05,18,77.37276614873997
35,2024-06-05,19,13.32748444517524
35,2024-06-05,20,0.0
35,2024-06-05,21,0.0
35,2024-06-06,6,26.78510878556037
35,2024-06-06,7,19.80416797753673
35,2024-06-06,8,88.35229132959611
35,2024-06-06,9,176.8601296771355
35,2024-06-06,10,243.1358833106464
35,2024-06-06,11,304.36417365779846
35,2024-06-06,12,322.52522981201395
35,2024-06-06,13,321.87510581610456
35,2024-06-06,14,311.3679779334125
35,2024-06-06,15,274.8545893347896
35,2024-06-06,16,234.8967780985214
35,2024-06-06,17,160.56097153956233
35,2024-06-06,18,81.00913140635632
35,2024-06-06,19,17.158379204951913
35,2024-06-06,20,0.0
35,2024-06-06,21,0.0
35,2024-06-07,6,21.066443520515467
35,2024-06-07,7,26.396871678557712
35,2024-06-07,8,75.17351000074142
35,2024-06-07,9,122.43017887412805
35,2024-06-07,10,149.19636824766974
35,2024-06-07,11,186.714639641862
35,2024-06-07,12,89.35525769236106
35,2024-06-07,13,190.75877796076765
35,2024-06-07,14,195.9366581216005
35,2024-06-07,15,152.49185770883986
35,2024-06-07,16,207.1143228649377
35,2024-06-07,17,140.87977892876128
35,2024-06-07,18,86.71533129104441
35,2024-06-07,19,0.8124827594452324
35,2024-06-07,20,0.0
35,2024-06-07,21,0.0
35,2024-06-08,6,7.20339985355435
35,2024-06-08,7,8.634486225381389
35,2024-06-08,8,30.445022218783485
35,2024-06-08,9,76.70874581817722
35,2024-06-08,10,248.0224094967828
35,2024-06-08,11,268.91639255919324
35,2024-06-08,12,277.02969042776726
35,2024-06-08,13,231.092286857572
35,2024-06-08,14,285.0523513276343
35,2024-06-08,15,209.8816334768393
35,2024-06-08,16,159.8517377740619
35,2024-06-08,17,71.79117371383641
35,2024-06-08,18,62.45297451273564
35,2024-06-08,19,16.921788876198427
35,2024-06-08,20,0.0
35,2024-06-08,21,0.0
35,2024-06-09,6,24.6706898650792
35,2024-06-09,7,20.126485296686496
35,2024-06-09,8,82.4044950415533
35,2024-06-09,9,21.25439170392586
35,2024-06-09,10,20.368213331882643
35,2024-06-09,11,287.8661881539612
35,2024-06-09,12,248.0677403978749
35,2024-06-09,13,286.45368773305233
35,2024-06-09,14,188.18281047732364
35,2024-06-09,15,86.25940492639509
35,2024-06-09,16,17.20932540488173
35,2024-06-09,17,7.974643070918573
35,2024-06-09,18,5.109619514443374
35,2024-06-09,19,2.2336006863512217
35,2024-06-09,20,0.0
35,2024-06-09,21,0.0
35,2024-06-10,6,25.33226568191373
35,2024-06-10,7,19.21870498839188
35,2024-06-10,8,81.9424298687684
35,2024-06-10,9,171.51251925832838
35,2024-06-10,10,229.43060830865429
35,2024-06-10,11,226.40380214851632
35,2024-06-10,12,27.114109789916142
35,2024-06-10,13,92.76964838678812
35,2024-06-10,14,41.86959572086815
35,2024-06-10,15,51.01003257320979
35,2024-06-10,16,43.14431937263707
35,2024-06-10,17,40.96806040494975
35,2024-06-10,18,5.873339643735228
35,2024-06-10,19,4.675163556396561
35,2024-06-10,20,0.0
35,2024-06-10,21,0.0
35,2024-06-11,6,25.817860978983617
35,2024-06-11,7,19.758278778088503
35,2024-06-11,8,87.81647298027727
35,2024-06-11,9,178.41143936978932
35,2024-06-11,10,257.1854324032764
35,2024-06-11,11,270.6839147016815
35,2024-06-11,12,306.1650455625035
35,2024-06-11,13,302.05951076138007
35,2024-06-11,14,311.1037410312649
35,2024-06-11,15,268.7347838953533
35,2024-06-11,16,233.7488335845775
35,2024-06-11,17,162.99316734833312
35,2024-06-11,18,82.46017531639923
35,2024-06-11,19,23.8605096188056
35,2024-06-11,20,0.0
35,2024-06-11,21,0.0
35,2024-06-12,6,23.475936631517733
35,2024-06-12,7,19.526945417421345
35,2024-06-12,8,86.59917323717258
35,2024-06-12,9,177.84106236087598
35,2024-06-12,10,195.6416422318869
35,2024-06-12,11,212.61194717058493
35,2024-06-12,12,220.71456555166395
35,2024-06-12,13,248.72658260195783
35,2024-06-12,14,232.02801902014656
35,2024-06-12,15,230.7584546380332
35,2024-06-12,16,200.7740881850462
35,2024-06-12,17,88.93989166944074
35,2024-06-12,18,50.73069258242625
35,2024-06-12,19,12.762783954338747
35,2024-06-12,20,0.0
35,2024-06-12,21,0.0
35,2024-06-13,6,25.34822022712769
35,2024-06-13,7,19.291032866837284
35,2024-06-13,8,80.71061162310782
35,2024-06-13,9,165.88663542009178
35,2024-06-13,10,209.2557506962126
35,2024-06-13,11,222.61627373574348
35,2024-06-13,12,298.09764491301013
35,2024-06-13,13,225.06419981003884
35,2024-06-13,14,228.5767829990893
35,2024-06-13,15,181.84704997011207
35,2024-06-13,16,139.97831891765588
35,2024-06-13,17,113.71769426449237
35,2024-06-13,18,79.36066797689038
35,2024-06-13,19,17.243872408581254
35,2024-06-13,20,0.0
35,2024-06-13,21,0.0
35,2024-06-14,6,25.025491052537163
35,2024-06-14,7,27.4856365271065
35,2024-06-14,8,52.94796705902638
35,2024-06-14,9,121.8465295474973
35,2024-06-14,10,103.51030976855392
35,2024-06-14,11,112.32021819937788
35,2024-06-14,12,276.7177087521765
35,2024-06-14,13,77.64928645003351
35,2024-06-14,14,184.7777834856469
35,2024-06-14,15,97.29627097191748
35,2024-06-14,16,97.18250490324648
35,2024-06-14,17,95.10894661440506
35,2024-06-14,18,73.30779622478332
35,2024-06-14,19,14.64013488261392
35,2024-06-14,20,0.0
35,2024-06-14,21,0.0
35,2024-06-15,6,9.982859630847685
35,2024-06-15,7,15.107634447993329
35,2024-06-15,8,30.233943927241217
35,2024-06-15,9,89.6481803753064
35,2024-06-15,10,151.29216921398972
35,2024-06-15,11,169.47413140592863
35,2024-06-15,12,167.9938128028179
35,2024-06-15,13,146.05263497031837
35,2024-06-15,14,116.58183396074952
35,2024-06-15,15,93.47658382714116
35,2024-06-15,16,127.8884327685191
35,2024-06-15,17,98.4964162941475
35,2024-06-15,18,64.12913613893093
35,2024-06-15,19,12.874723446859518
35,2024-06-15,20,0.0
35,2024-06-15,21,0.0
35,2024-06-16,6,19.197454052053622
35,2024-06-16,7,25.16659177104684
35,2024-06-16,8,61.528470249654816
35,2024-06-16,9,91.60957703880644
35,2024-06-16,10,45.896734070421616
35,2024-06-16,11,86.95451346796179
35,2024-06-16,12,48.48882653818674
35,2024-06-16,13,162.30976928683128
35,2024-06-16,14,128.0603820319314
35,2024-06-16,15,99.62288862709204
35,2024-06-16,16,42.73350900496243
35,2024-06-16,17,19.59751782284757
35,2024-06-16,18,17.42804916948929
35,2024-06-16,19,4.891641560478394
35,2024-06-16,20,0.0
35,2024-06-16,21,0.0
35,2024-06-17,6,11.618257850121532
35,2024-06-17,7,17.15176418144848
35,2024-06-17,8,49.65256754503592
35,2024-06-17,9,105.34479855433857
35,2024-06-17,10,88.0092408801728
35,2024-06-17,11,68.32255869398121
35,2024-06-17,12,83.44159902287134
35,2024-06-17,13,127.2577945247678
35,2024-06-17,14,91.31280233065893
35,2024-06-17,15,97.82839657500897
35,2024-06-17,16,83.91315612399711
35,2024-06-17,17,68.62413121887442
35,2024-06-17,18,58.55857565113374
35,2024-06-17,19,11.87159506329702
35,2024-06-17,20,0.0
