angle,date,hour,power
0,15/05/2024,14,11.43013429
0,15/05/2024,15,15.32354211
0,15/05/2024,16,7.721053549
0,15/05/2024,17,3.47167819
0,15/05/2024,18,1.366063562
0,15/05/2024,19,0
0,15/05/2024,20,0
0,15/05/2024,21,0
0,16/05/2024,6,29.37139323
0,16/05/2024,7,54.64938164
0,16/05/2024,8,54.6260828
0,16/05/2024,9,34.98508409
0,16/05/2024,10,20.33990559
0,16/05/2024,11,44.77316868
0,16/05/2024,12,44.79761368
0,16/05/2024,13,13.61545993
0,16/05/2024,14,60.8261636
0,16/05/2024,15,204.6788228
0,16/05/2024,16,85.71601814
0,16/05/2024,17,38.92441802
0,16/05/2024,18,33.62982474
0,16/05/2024,19,0
0,16/05/2024,20,0
0,16/05/2024,21,0
0,17/05/2024,6,21.22841609
0,17/05/2024,7,18.6638778
0,17/05/2024,8,21.33290238
0,17/05/2024,9,35.81756277
0,17/05/2024,10,23.98586073
0,17/05/2024,11,25.34730733
0,17/05/2024,12,94.76780682
0,17/05/2024,13,52.59165788
0,17/05/2024,14,63.14411762
0,17/05/2024,15,69.66312235
0,17/05/2024,16,76.88446874
0,17/05/2024,17,9.452184788
0,17/05/2024,18,43.17549884
0,17/05/2024,19,0
0,17/05/2024,20,0
0,17/05/2024,21,0
0,18/05/2024,6,29.97649065
0,18/05/2024,7,56.79074932
0,18/05/2024,8,50.01279659
0,18/05/2024,9,90.2699587
0,18/05/2024,10,147.6358081
0,18/05/2024,11,128.9867562
0,18/05/2024,12,184.2045083
0,18/05/2024,13,25.71164795
0,18/05/2024,14,47.00085791
0,18/05/2024,15,30.79599717
0,18/05/2024,16,16.59426599
0,18/05/2024,17,141.2218895
0,18/05/2024,18,4.365064261
0,18/05/2024,19,0.139644705
0,18/05/2024,20,0
0,18/05/2024,21,0
0,19/05/2024,6,44.14351059
0,19/05/2024,7,50.60092923
0,19/05/2024,8,68.49838879
0,19/05/2024,9,89.26441393
0,19/05/2024,10,128.5794004
0,19/05/2024,11,82.7983498
0,19/05/2024,12,25.67553572
0,19/05/2024,13,141.1671286
0,19/05/2024,14,100.1823642
0,19/05/2024,15,29.84127184
0,19/05/2024,16,23.05450345
0,19/05/2024,17,115.3304274
0,19/05/2024,18,65.20016704
0,19/05/2024,19,0.124868537
0,19/05/2024,20,0
0,19/05/2024,21,0
0,20/05/2024,6,39.56956358
0,20/05/2024,7,52.66012863
0,20/05/2024,8,91.37603811
0,20/05/2024,9,109.7875929
0,20/05/2024,10,92.36376539
0,20/05/2024,11,108.8495716
0,20/05/2024,12,82.75135115
0,20/05/2024,13,67.03093614
0,20/05/2024,14,104.7998647
0,20/05/2024,15,61.37535271
0,20/05/2024,16,44.25421117
0,20/05/2024,17,24.94969404
0,20/05/2024,18,8.367556894
0,20/05/2024,19,0.123118304
0,20/05/2024,20,0
0,20/05/2024,21,0
0,21/05/2024,6,41.20094222
0,21/05/2024,7,56.55325708
0,21/05/2024,8,66.70780617
0,21/05/2024,9,123.7919332
0,21/05/2024,10,120.5263365
0,21/05/2024,11,103.7463444
0,21/05/2024,12,121.3515842
0,21/05/2024,13,34.77227219
0,21/05/2024,14,121.0795134
0,21/05/2024,15,63.04324106
0,21/05/2024,16,189.6601423
0,21/05/2024,17,141.2570046
0,21/05/2024,18,65.25255443
0,21/05/2024,19,0.994456201
0,21/05/2024,20,0
0,21/05/2024,21,0
0,22/05/2024,6,26.20476693
0,22/05/2024,7,48.19331279
0,22/05/2024,8,85.79010174
0,22/05/2024,9,106.5975723
0,22/05/2024,10,78.62096503
0,22/05/2024,11,119.6563005
0,22/05/2024,12,150.9232923
0,22/05/2024,13,131.5987639
0,22/05/2024,14,175.8994661
0,22/05/2024,15,163.735749
0,22/05/2024,16,183.9918048
0,22/05/2024,17,130.8272681
0,22/05/2024,18,77.86978881
0,22/05/2024,19,3.954133119
0,22/05/2024,20,0
0,22/05/2024,21,0
0,23/05/2024,6,25.75144574
0,23/05/2024,7,56.81959722
0,23/05/2024,8,105.2297699
0,23/05/2024,9,146.3147256
0,23/05/2024,10,188.6769898
0,23/05/2024,11,228.5751175
0,23/05/2024,12,247.5749791
0,23/05/2024,13,117.7201624
0,23/05/2024,14,182.5722072
0,23/05/2024,15,35.51222901
0,23/05/2024,16,4.060619971
0,23/05/2024,17,6.063051426
0,23/05/2024,18,1.348401516
0,23/05/2024,19,1.118763199
0,23/05/2024,20,0
0,23/05/2024,21,0
0,24/05/2024,6,29.41956775
0,24/05/2024,7,59.26553461
0,24/05/2024,8,111.7530868
0,24/05/2024,9,152.2782583
0,24/05/2024,10,195.3046631
0,24/05/2024,11,240.1591327
0,24/05/2024,12,244.8465845
0,24/05/2024,13,135.6397839
0,24/05/2024,14,241.3991064
0,24/05/2024,15,199.6752375
0,24/05/2024,16,177.492283
0,24/05/2024,17,133.4988594
0,24/05/2024,18,66.31385584
0,24/05/2024,19,4.080692628
0,24/05/2024,20,0
0,24/05/2024,21,0
0,25/05/2024,6,32.39465259
0,25/05/2024,7,56.01589148
0,25/05/2024,8,48.4682672
0,25/05/2024,9,113.1386826
0,25/05/2024,10,141.831757
0,25/05/2024,11,136.8832725
0,25/05/2024,12,16.09852607
0,25/05/2024,13,6.557509851
0,25/05/2024,14,9.48579148
0,25/05/2024,15,47.66977097
0,25/05/2024,16,121.4499857
0,25/05/2024,17,107.5708154
0,25/05/2024,18,49.8508101
0,25/05/2024,19,13.86396564
0,25/05/2024,20,0
0,25/05/2024,21,0
0,26/05/2024,6,15.29060348
0,26/05/2024,7,10.6321755
0,26/05/2024,8,41.89851894
0,26/05/2024,9,38.25314794
0,26/05/2024,10,42.38735313
0,26/05/2024,11,14.6203521
0,26/05/2024,12,8.617506283
0,26/05/2024,13,14.16180742
0,26/05/2024,14,11.52953416
0,26/05/2024,15,7.83148508
0,26/05/2024,16,33.92676385
0,26/05/2024,17,40.58458616
0,26/05/2024,18,64.00974754
0,26/05/2024,19,6.709183446
0,26/05/2024,20,0
0,26/05/2024,21,0
0,27/05/2024,6,32.01910762
0,27/05/2024,7,54.03397693
0,27/05/2024,8,94.32386196
0,27/05/2024,9,70.2366634
0,27/05/2024,10,46.37413165
0,27/05/2024,11,26.92117594
0,27/05/2024,12,51.22881127
0,27/05/2024,13,28.51874489
0,27/05/2024,14,18.24627474
0,27/05/2024,15,16.27196453
0,27/05/2024,16,10.13326944
0,27/05/2024,17,6.097214219
0,27/05/2024,18,3.641927949
0,27/05/2024,19,0.58995013
0,27/05/2024,20,0
0,27/05/2024,21,0
0,28/05/2024,6,25.25233339
0,28/05/2024,7,12.58666233
0,28/05/2024,8,12.81251267
0,28/05/2024,9,31.79836541
0,28/05/2024,10,9.134733409
0,28/05/2024,11,48.34796064
0,28/05/2024,12,31.90567101
0,28/05/2024,13,95.52844705
0,28/05/2024,14,74.57652284
0,28/05/2024,15,103.3811553
0,28/05/2024,16,117.7785477
0,28/05/2024,17,72.40753262
0,28/05/2024,18,49.82279913
0,28/05/2024,19,0.902231705
0,28/05/2024,20,0
0,28/05/2024,21,0
0,29/05/2024,6,25.92277381
0,29/05/2024,7,60.81308721
0,29/05/2024,8,111.1079235
0,29/05/2024,9,153.5317552
0,29/05/2024,10,198.3044949
0,29/05/2024,11,235.2826166
0,29/05/2024,12,262.852155
0,29/05/2024,13,283.1787153
0,29/05/2024,14,251.4633968
0,29/05/2024,15,244.3903328
0,29/05/2024,16,194.8321873
0,29/05/2024,17,145.2345483
0,29/05/2024,18,88.77925896
0,29/05/2024,19,10.13019514
0,29/05/2024,20,0
0,29/05/2024,21,0
0,30/05/2024,6,23.71166432
0,30/05/2024,7,58.24452365
0,30/05/2024,8,110.993715
0,30/05/2024,9,152.3292001
0,30/05/2024,10,197.0105454
0,30/05/2024,11,242.7670497
0,30/05/2024,12,270.4191442
0,30/05/2024,13,262.4189401
0,30/05/2024,14,249.248263
0,30/05/2024,15,243.3574371
0,30/05/2024,16,195.4483506
0,30/05/2024,17,151.8111248
0,30/05/2024,18,91.1562552
0,30/05/2024,19,6.305426331
0,30/05/2024,20,0
0,30/05/2024,21,0
0,31/05/2024,6,25.33637543
0,31/05/2024,7,46.65499624
0,31/05/2024,8,53.58254348
0,31/05/2024,9,109.797092
0,31/05/2024,10,110.0092926
0,31/05/2024,11,135.5382474
0,31/05/2024,12,61.26002291
0,31/05/2024,13,62.10340659
0,31/05/2024,14,85.17549692
0,31/05/2024,15,190.7472452
0,31/05/2024,16,85.31313989
0,31/05/2024,17,76.42838956
0,31/05/2024,18,31.04625239
0,31/05/2024,19,6.065291552
0,31/05/2024,20,0
0,31/05/2024,21,0
0,01/06/2024,6,32.22166401
0,01/06/2024,7,56.43384735
0,01/06/2024,8,104.3460898
0,01/06/2024,9,85.65926767
0,01/06/2024,10,75.00684729
0,01/06/2024,11,138.7377988
0,01/06/2024,12,81.92419302
0,01/06/2024,13,58.16558066
0,01/06/2024,14,82.33423183
0,01/06/2024,15,102.0088349
0,01/06/2024,16,73.59497208
0,01/06/2024,17,111.4602573
0,01/06/2024,18,60.01487612
0,01/06/2024,19,13.3914593
0,01/06/2024,20,0
0,01/06/2024,21,0
0,02/06/2024,6,36.0155314
0,02/06/2024,7,64.29847669
0,02/06/2024,8,105.1399239
0,02/06/2024,9,137.9621087
0,02/06/2024,10,183.3943731
0,02/06/2024,11,218.9922603
0,02/06/2024,12,232.8617493
0,02/06/2024,13,129.8708022
0,02/06/2024,14,94.84442633
0,02/06/2024,15,106.6187851
0,02/06/2024,16,160.8342796
0,02/06/2024,17,128.8388886
0,02/06/2024,18,67.24408891
0,02/06/2024,19,9.592179732
0,02/06/2024,20,0
0,02/06/2024,21,0
0,03/06/2024,6,26.53286048
0,03/06/2024,7,20.7329459
0,03/06/2024,8,31.5692755
0,03/06/2024,9,18.12573956
0,03/06/2024,10,12.96206408
0,03/06/2024,11,54.26036927
0,03/06/2024,12,116.1778786
0,03/06/2024,13,142.4318367
0,03/06/2024,14,122.3880795
0,03/06/2024,15,13.84182954
0,03/06/2024,16,35.29018102
0,03/06/2024,17,12.35655265
0,03/06/2024,18,3.887915828
0,03/06/2024,19,0.502730518
0,03/06/2024,20,0
0,03/06/2024,21,0
0,04/06/2024,6,18.12638494
0,04/06/2024,7,16.6462326
0,04/06/2024,8,24.26342757
0,04/06/2024,9,11.70590088
0,04/06/2024,10,16.884805
0,04/06/2024,11,16.93189873
0,04/06/2024,12,27.00969213
0,04/06/2024,13,112.3823416
0,04/06/2024,14,12.67568206
0,04/06/2024,15,37.60862263
0,04/06/2024,16,15.46878302
0,04/06/2024,17,13.93117205
0,04/06/2024,18,1.825563068
0,04/06/2024,19,0.752188104
0,04/06/2024,20,0
0,04/06/2024,21,0
0,05/06/2024,6,14.31805826
0,05/06/2024,7,14.71943459
0,05/06/2024,8,16.91581209
0,05/06/2024,9,15.61030426
0,05/06/2024,10,129.564382
0,05/06/2024,11,96.97723876
0,05/06/2024,12,16.99079745
0,05/06/2024,13,65.52661719
0,05/06/2024,14,48.58796606
0,05/06/2024,15,127.8116243
0,05/06/2024,16,199.2939033
0,05/06/2024,17,161.9688121
0,05/06/2024,18,85.79728134
0,05/06/2024,19,21.10435812
0,05/06/2024,20,0
0,05/06/2024,21,0
0,06/06/2024,6,25.85392657
0,06/06/2024,7,62.65327928
0,06/06/2024,8,109.3094478
0,06/06/2024,9,152.3563735
0,06/06/2024,10,191.5103112
0,06/06/2024,11,255.148986
0,06/06/2024,12,276.7456435
0,06/06/2024,13,279.7596795
0,06/06/2024,14,268.4752192
0,06/06/2024,15,240.2416071
0,06/06/2024,16,213.2832202
0,06/06/2024,17,154.7677099
0,06/06/2024,18,90.51638885
0,06/06/2024,19,28.06658871
0,06/06/2024,20,0
0,06/06/2024,21,0
0,07/06/2024,6,34.046775
0,07/06/2024,7,48.83963763
0,07/06/2024,8,71.47171451
0,07/06/2024,9,72.37614871
0,07/06/2024,10,72.71507079
0,07/06/2024,11,91.0950293
0,07/06/2024,12,25.8524884
0,07/06/2024,13,95.72800099
0,07/06/2024,14,119.7262136
0,07/06/2024,15,92.36614181
0,07/06/2024,16,178.5404588
0,07/06/2024,17,126.1298055
0,07/06/2024,18,90.04901035
0,07/06/2024,19,0.372757468
0,07/06/2024,20,0
0,07/06/2024,21,0
0,08/06/2024,6,9.005032619
0,08/06/2024,7,8.633947964
0,08/06/2024,8,18.14503182
0,08/06/2024,9,31.40985294
0,08/06/2024,10,191.6247909
0,08/06/2024,11,192.3448903
0,08/06/2024,12,196.4984924
0,08/06/2024,13,141.8188666
0,08/06/2024,14,229.0375574
0,08/06/2024,15,167.5462999
0,08/06/2024,16,131.2744472
0,08/06/2024,17,52.20435631
0,08/06/2024,18,63.1327155
0,08/06/2024,19,24.82613928
0,08/06/2024,20,0
0,08/06/2024,21,0
0,09/06/2024,6,26.06147084
0,09/06/2024,7,53.54790702
0,09/06/2024,8,95.4171024
0,09/06/2024,9,9.340530372
0,09/06/2024,10,7.326342476
0,09/06/2024,11,219.562464
0,09/06/2024,12,152.6133852
0,09/06/2024,13,224.7822873
0,09/06/2024,14,103.3206229
0,09/06/2024,15,24.64200708
0,09/06/2024,16,4.270394091
0,09/06/2024,17,2.17282996
0,09/06/2024,18,1.6226431
0,09/06/2024,19,0.967052375
0,09/06/2024,20,0
0,09/06/2024,21,0
0,10/06/2024,6,24.795707
0,10/06/2024,7,58.58559605
0,10/06/2024,8,83.79692086
0,10/06/2024,9,134.6621442
0,10/06/2024,10,159.9465232
0,10/06/2024,11,127.3199319
0,10/06/2024,12,6.346331959
0,10/06/2024,13,21.79821075
0,10/06/2024,14,10.92864105
0,10/06/2024,15,13.58569845
0,10/06/2024,16,12.07244224
0,10/06/2024,17,15.41521726
0,10/06/2024,18,2.098530272
0,10/06/2024,19,3.758035994
0,10/06/2024,20,0
0,10/06/2024,21,0
0,11/06/2024,6,26.14549703
0,11/06/2024,7,62.43960595
0,11/06/2024,8,111.4219102
0,11/06/2024,9,156.5318326
0,11/06/2024,10,211.9721267
0,11/06/2024,11,212.2458421
0,11/06/2024,12,259.8006489
0,11/06/2024,13,267.4505553
0,11/06/2024,14,267.424059
0,11/06/2024,15,233.8670743
0,11/06/2024,16,211.4307163
0,11/06/2024,17,152.3982489
0,11/06/2024,18,88.63306736
0,11/06/2024,19,37.71401876
0,11/06/2024,20,0
0,11/06/2024,21,0
0,12/06/2024,6,29.54277813
0,12/06/2024,7,57.38241575
0,12/06/2024,8,101.3156875
0,12/06/2024,9,147.7585487
0,12/06/2024,10,114.8209755
0,12/06/2024,11,111.9267908
0,12/06/2024,12,115.4341051
0,12/06/2024,13,160.4674859
0,12/06/2024,14,162.6313127
0,12/06/2024,15,186.9422362
0,12/06/2024,16,169.133551
0,12/06/2024,17,74.76717146
0,12/06/2024,18,49.87882455
0,12/06/2024,19,17.68029223
0,12/06/2024,20,0
0,12/06/2024,21,0
0,13/06/2024,6,24.23084173
0,13/06/2024,7,57.51935372
0,13/06/2024,8,85.4664589
0,13/06/2024,9,130.9596556
0,13/06/2024,10,137.1071871
0,13/06/2024,11,138.3724626
0,13/06/2024,12,239.3064931
0,13/06/2024,13,142.4631975
0,13/06/2024,14,165.4823375
0,13/06/2024,15,133.3226135
0,13/06/2024,16,113.8499625
0,13/06/2024,17,102.1741705
0,13/06/2024,18,83.5458093
0,13/06/2024,19,25.71411605
0,13/06/2024,20,0
0,13/06/2024,21,0
0,14/06/2024,6,24.24210724
0,14/06/2024,7,33.32237831
0,14/06/2024,8,36.05525874
0,14/06/2024,9,67.23412185
0,14/06/2024,10,36.90755444
0,14/06/2024,11,41.21455063
0,14/06/2024,12,200.7607825
0,14/06/2024,13,24.22927742
0,14/06/2024,14,107.8481168
0,14/06/2024,15,38.23876535
0,14/06/2024,16,54.90257306
0,14/06/2024,17,89.42359096
0,14/06/2024,18,81.58255398
0,14/06/2024,19,23.02202287
0,14/06/2024,20,0
0,14/06/2024,21,0
0,15/06/2024,6,14.3553648
0,15/06/2024,7,17.87940557
0,15/06/2024,8,18.05566896
0,15/06/2024,9,38.74707833
0,15/06/2024,10,67.79772121
0,15/06/2024,11,73.90700561
0,15/06/2024,12,68.53146891
0,15/06/2024,13,53.95369948
0,15/06/2024,14,41.22796607
0,15/06/2024,15,33.59915007
0,15/06/2024,16,94.28208744
0,15/06/2024,17,86.97634809
0,15/06/2024,18,65.98135243
0,15/06/2024,19,18.07702303
0,15/06/2024,20,0
0,15/06/2024,21,0
0,16/06/2024,6,29.31566731
0,16/06/2024,7,33.34996864
0,16/06/2024,8,46.04093586
0,16/06/2024,9,41.73217816
0,16/06/2024,10,15.12886907
0,16/06/2024,11,28.32768649
0,16/06/2024,12,14.72736943
0,16/06/2024,13,68.91405227
0,16/06/2024,14,53.265421
0,16/06/2024,15,40.9986014
0,16/06/2024,16,14.80394
0,16/06/2024,17,7.261843943
0,16/06/2024,18,8.21584377
0,16/06/2024,19,4.335955082
0,16/06/2024,20,0
0,16/06/2024,21,0
0,17/06/2024,6,15.68179271
0,17/06/2024,7,18.95901894
0,17/06/2024,8,33.90035543
0,17/06/2024,9,52.84551101
0,17/06/2024,10,30.39697514
0,17/06/2024,11,19.80605447
0,17/06/2024,12,22.70386783
0,17/06/2024,13,40.21873225
0,17/06/2024,14,26.37391478
0,17/06/2024,15,34.50175209
0,17/06/2024,16,36.39138334
0,17/06/2024,17,45.1631222
0,17/06/2024,18,59.45004994
0,17/06/2024,19,16.3134475
0,17/06/2024,20,0
0,17/06/2024,21,0
0,18/06/2024,6,32.87487802
0,18/06/2024,7,51.11504155
0,18/06/2024,8,79.47939667
0,18/06/2024,9,57.66684969
0,18/06/2024,10,16.91755933
0,18/06/2024,11,21.61162421
0,18/06/2024,12,13.24559411
0,18/06/2024,13,12.01375251
0,18/06/2024,14,24.90440752
0,18/06/2024,15,32.68850134
0,18/06/2024,16,61.99639838
0,18/06/2024,17,45.79719736
0,18/06/2024,18,69.30027888
0,18/06/2024,19,9.503308289
0,18/06/2024,20,0
0,18/06/2024,21,0
0,19/06/2024,6,17.84043131
0,19/06/2024,7,29.44876371
0,19/06/2024,8,46.7874139
0,19/06/2024,9,37.81613913
0,19/06/2024,10,68.80191732
0,19/06/2024,11,90.01948288
0,19/06/2024,12,80.25240016
0,19/06/2024,13,78.08999009
0,19/06/2024,14,61.42155215
0,19/06/2024,15,10.48619052
0,19/06/2024,16,7.064413042
0,19/06/2024,17,2.887791088
0,19/06/2024,18,3.964141157
0,19/06/2024,19,0.46607003
0,19/06/2024,20,0
0,19/06/2024,21,0
0,20/06/2024,6,22.90205047
0,20/06/2024,7,24.103108
0,20/06/2024,8,21.73445078
0,20/06/2024,9,30.41533879
0,20/06/2024,10,50.17883573
0,20/06/2024,11,10.33161181
0,20/06/2024,12,75.32702463
0,20/06/2024,13,14.63659245
0,20/06/2024,14,22.98197452
0,20/06/2024,15,25.09040048
0,20/06/2024,16,24.43363135
0,20/06/2024,17,62.87131034
0,20/06/2024,18,13.66052407
0,20/06/2024,19,6.77801723
0,20/06/2024,20,0
0,20/06/2024,21,0
0,21/06/2024,6,34.43483733
0,21/06/2024,7,67.86802156
0,21/06/2024,8,99.47413759
0,21/06/2024,9,77.67263572
0,21/06/2024,10,43.92800313
0,21/06/2024,11,75.61631517
0,21/06/2024,12,124.1164956
0,21/06/2024,13,67.90348449
0,21/06/2024,14,44.25856325
0,21/06/2024,15,105.1087528
0,21/06/2024,16,98.39027621
0,21/06/2024,17,109.9455485
0,21/06/2024,18,91.7608997
0,21/06/2024,19,20.20167196
0,21/06/2024,20,0
0,21/06/2024,21,0
10,21/03/2024,6,
10,21/03/2024,7,25.32273963
10,21/03/2024,8,38.61605127
10,21/03/2024,9,49.27557733
10,21/03/2024,10,96.86879113
10,21/03/2024,11,150.9766038
10,21/03/2024,12,175.9118039
10,21/03/2024,13,165.2949713
10,21/03/2024,14,110.4263854
10,21/03/2024,15,71.8066887
10,21/03/2024,16,25.64341196
10,21/03/2024,17,11.2900715
10,21/03/2024,18,0
10,21/03/2024,19,
10,21/03/2024,20,
10,21/03/2024,21,
10,22/03/2024,6,
10,22/03/2024,7,33.30502164
10,22/03/2024,8,91.95561384
10,22/03/2024,9,143.2679051
10,22/03/2024,10,177.0174508
10,22/03/2024,11,185.265751
10,22/03/2024,12,189.9861915
10,22/03/2024,13,165.5826519
10,22/03/2024,14,150.6526096
10,22/03/2024,15,155.0443094
10,22/03/2024,16,72.0316594
10,22/03/2024,17,46.36221734
10,22/03/2024,18,0
10,22/03/2024,19,
10,22/03/2024,20,
10,22/03/2024,21,
10,23/03/2024,6,
10,23/03/2024,7,31.92201447
10,23/03/2024,8,92.27853805
10,23/03/2024,9,153.1058742
10,23/03/2024,10,200.740172
10,23/03/2024,11,231.9402875
10,23/03/2024,12,251.3148803
10,23/03/2024,13,239.9170047
10,23/03/2024,14,219.6200653
10,23/03/2024,15,187.8254038
10,23/03/2024,16,121.5204066
10,23/03/2024,17,39.8961845
10,23/03/2024,18,0
10,23/03/2024,19,
10,23/03/2024,20,
10,23/03/2024,21,
10,24/03/2024,6,
10,24/03/2024,7,22.28883907
10,24/03/2024,8,0
10,24/03/2024,9,19.98507624
10,24/03/2024,10,25.42521673
10,24/03/2024,11,31.9002843
10,24/03/2024,12,44.27394193
10,24/03/2024,13,21.99917999
10,24/03/2024,14,17.97792574
10,24/03/2024,15,37.70213549
10,24/03/2024,16,63.32049951
10,24/03/2024,17,27.32721683
10,24/03/2024,18,0
10,24/03/2024,19,0
10,24/03/2024,20,
10,24/03/2024,21,
10,25/03/2024,6,
10,25/03/2024,7,17.02398171
10,25/03/2024,8,18.95944415
10,25/03/2024,9,58.07344336
10,25/03/2024,10,82.22290283
10,25/03/2024,11,109.7166916
10,25/03/2024,12,98.36775573
10,25/03/2024,13,164.3240809
10,25/03/2024,14,106.3969735
10,25/03/2024,15,43.94386717
10,25/03/2024,16,15.09623249
10,25/03/2024,17,5.739618083
10,25/03/2024,18,0
10,25/03/2024,19,0
10,25/03/2024,20,
10,25/03/2024,21,
10,26/03/2024,6,
10,26/03/2024,7,24.81366408
10,26/03/2024,8,20.7645298
10,26/03/2024,9,64.79041997
10,26/03/2024,10,64.74191494
10,26/03/2024,11,112.5459868
10,26/03/2024,12,153.8751901
10,26/03/2024,13,44.6657646
10,26/03/2024,14,69.64334943
10,26/03/2024,15,25.08658283
10,26/03/2024,16,28.46031223
10,26/03/2024,17,12.80498218
10,26/03/2024,18,0
10,26/03/2024,19,0
10,26/03/2024,20,
10,26/03/2024,21,
10,27/03/2024,6,
10,27/03/2024,7,13.96372964
10,27/03/2024,8,33.86885547
10,27/03/2024,9,145.8315193
10,27/03/2024,10,138.7344865
10,27/03/2024,11,100.6977344
10,27/03/2024,12,159.2728776
10,27/03/2024,13,21.10811828
10,27/03/2024,14,14.58908001
10,27/03/2024,15,122.9350721
10,27/03/2024,16,8.552038574
10,27/03/2024,17,46.63008996
10,27/03/2024,18,0
10,27/03/2024,19,0
10,27/03/2024,20,
10,27/03/2024,21,
10,28/03/2024,6,
10,28/03/2024,7,34.29011357
10,28/03/2024,8,53.34306314
10,28/03/2024,9,42.18649467
10,28/03/2024,10,25.67061912
10,28/03/2024,11,96.25178073
10,28/03/2024,12,23.47560859
10,28/03/2024,13,245.7198448
10,28/03/2024,14,82.47047317
10,28/03/2024,15,122.7886604
10,28/03/2024,16,60.63050777
10,28/03/2024,17,22.54021184
10,28/03/2024,18,0
10,28/03/2024,19,0
10,28/03/2024,20,
10,28/03/2024,21,
10,29/03/2024,6,
10,29/03/2024,7,23.43196847
10,29/03/2024,8,54.00405542
10,29/03/2024,9,69.59715351
10,29/03/2024,10,107.5288392
10,29/03/2024,11,39.88843947
10,29/03/2024,12,34.19416187
10,29/03/2024,13,24.38267403
10,29/03/2024,14,48.55702256
10,29/03/2024,15,42.5309353
10,29/03/2024,16,0
10,29/03/2024,17,16.81673082
10,29/03/2024,18,0
10,29/03/2024,19,0
10,29/03/2024,20,
10,29/03/2024,21,
10,30/03/2024,6,
10,30/03/2024,7,21.57028543
10,30/03/2024,8,22.16811393
10,30/03/2024,9,47.70522252
10,30/03/2024,10,31.76418274
10,30/03/2024,11,42.84211438
10,30/03/2024,12,58.82856454
10,30/03/2024,13,59.32689023
10,30/03/2024,14,40.02975455
10,30/03/2024,15,21.20951671
10,30/03/2024,16,12.76671641
10,30/03/2024,17,9.45327627
10,30/03/2024,18,0
10,30/03/2024,19,0
10,30/03/2024,20,
10,30/03/2024,21,
10,31/03/2024,6,
10,31/03/2024,7,
10,31/03/2024,8,45.1497175
10,31/03/2024,9,38.45840131
10,31/03/2024,10,27.33038483
10,31/03/2024,11,62.77272935
10,31/03/2024,12,126.969507
10,31/03/2024,13,36.36088455
10,31/03/2024,14,44.44975288
10,31/03/2024,15,18.83922666
10,31/03/2024,16,50.92536595
10,31/03/2024,17,79.98865774
10,31/03/2024,18,0
10,31/03/2024,19,0
10,31/03/2024,20,0
10,31/03/2024,21,
10,01/04/2024,6,
10,01/04/2024,7,
10,01/04/2024,8,25.27108012
10,01/04/2024,9,18.36256667
10,01/04/2024,10,70.39020738
10,01/04/2024,11,123.9975444
10,01/04/2024,12,51.37617466
10,01/04/2024,13,29.70491513
10,01/04/2024,14,35.16417376
10,01/04/2024,15,10.70644955
10,01/04/2024,16,17.77150316
10,01/04/2024,17,7.005229517
10,01/04/2024,18,0
10,01/04/2024,19,0
10,01/04/2024,20,0
10,01/04/2024,21,
10,02/04/2024,6,
10,02/04/2024,7,
10,02/04/2024,8,67.47851778
10,02/04/2024,9,129.2233281
10,02/04/2024,10,179.1505654
10,02/04/2024,11,130.1762507
10,02/04/2024,12,161.0800963
10,02/04/2024,13,176.8298778
10,02/04/2024,14,198.1522654
10,02/04/2024,15,193.1574944
10,02/04/2024,16,144.0975821
10,02/04/2024,17,78.81633446
10,02/04/2024,18,0
10,02/04/2024,19,0
10,02/04/2024,20,0
10,02/04/2024,21,
10,03/04/2024,6,
10,03/04/2024,7,
10,03/04/2024,8,31.40014602
10,03/04/2024,9,33.30315951
10,03/04/2024,10,32.37952813
10,03/04/2024,11,30.53939903
10,03/04/2024,12,50.11166038
10,03/04/2024,13,125.2176703
10,03/04/2024,14,238.9306823
10,03/04/2024,15,195.9703684
10,03/04/2024,16,143.5151553
10,03/04/2024,17,80.132912
10,03/04/2024,18,0
10,03/04/2024,19,0
10,03/04/2024,20,0
10,03/04/2024,21,
10,04/04/2024,6,
10,04/04/2024,7,
10,04/04/2024,8,69.42979415
10,04/04/2024,9,130.3711008
10,04/04/2024,10,178.0448416
10,04/04/2024,11,167.4222439
10,04/04/2024,12,207.5669595
10,04/04/2024,13,201.6969794
10,04/04/2024,14,166.8002136
10,04/04/2024,15,87.09976245
10,04/04/2024,16,132.8801392
10,04/04/2024,17,57.81516098
10,04/04/2024,18,0
10,04/04/2024,19,0
10,04/04/2024,20,0
10,04/04/2024,21,
10,05/04/2024,6,
10,05/04/2024,7,
10,05/04/2024,8,19.77253162
10,05/04/2024,9,57.96657773
10,05/04/2024,10,111.2940482
10,05/04/2024,11,147.0804789
10,05/04/2024,12,142.3682255
10,05/04/2024,13,114.1170891
10,05/04/2024,14,119.7820919
10,05/04/2024,15,98.2141841
10,05/04/2024,16,25.1153286
10,05/04/2024,17,12.39360999
10,05/04/2024,18,0
10,05/04/2024,19,0
10,05/04/2024,20,0
10,05/04/2024,21,
10,06/04/2024,6,
10,06/04/2024,7,
10,06/04/2024,8,29.94049853
10,06/04/2024,9,37.42351228
10,06/04/2024,10,37.93683488
10,06/04/2024,11,74.49490916
10,06/04/2024,12,51.69527907
10,06/04/2024,13,64.64507739
10,06/04/2024,14,72.35486871
10,06/04/2024,15,108.1123497
10,06/04/2024,16,77.88929355
