angle,azimuth,date,hour,power
41,195,2024-03-22,8,60.88069790038068
41,195,2024-03-22,9,143.8570941308587
41,195,2024-03-22,10,203.7545782149763
41,195,2024-03-22,11,233.87469199150837
41,195,2024-03-22,12,249.23046056933794
41,195,2024-03-22,13,229.659246749156
41,195,2024-03-22,14,214.19004870419624
41,195,2024-03-22,15,224.7483950139018
41,195,2024-03-22,16,112.59084595547245
41,195,2024-03-22,17,84.69226448633063
41,195,2024-03-22,18,0.0
41,195,2024-03-22,19,
41,195,2024-03-22,20,
41,195,2024-03-22,21,
41,195,2024-03-23,6,
41,195,2024-03-23,7,19.337781799480894
41,195,2024-03-23,8,62.15712688323015
41,195,2024-03-23,9,156.905969706154
41,195,2024-03-23,10,231.41615889171766
41,195,2024-03-23,11,278.75743221230937
41,195,2024-03-23,12,311.40590134371166
41,195,2024-03-23,13,311.75953606697465
41,195,2024-03-23,14,299.12802241818844
41,195,2024-03-23,15,270.1104641834563
41,195,2024-03-23,16,189.13259413775594
41,195,2024-03-23,17,71.60199686081607
41,195,2024-03-23,18,0.0
41,195,2024-03-23,19,
41,195,2024-03-23,20,
41,195,2024-03-23,21,
41,200,2024-03-21,6,
41,200,2024-03-21,7,14.62882598739652
41,200,2024-03-21,8,24.168272389480634
41,200,2024-03-21,9,61.07784339523235
41,200,2024-03-21,10,132.457434523001
41,200,2024-03-21,11,199.54892744781455
41,200,2024-03-21,12,236.69906247625312
41,200,2024-03-21,13,233.195537736093
41,200,2024-03-21,14,174.89567412022055
41,200,2024-03-21,15,124.65152402503705
41,200,2024-03-21,16,54.314847132206836
41,200,2024-03-21,17,23.229671186018358
41,200,2024-03-21,18,0.0
41,200,2024-03-21,19,
41,200,2024-03-21,20,
41,200,2024-03-21,21,
41,200,2024-03-22,6,
41,200,2024-03-22,7,35.159917672762006
41,200,2024-03-22,8,41.688109331916024
41,200,2024-03-22,9,122.9492095964333
41,200,2024-03-22,10,187.94173012969893
41,200,2024-03-22,11,223.05205900751943
41,200,2024-03-22,12,242.68415114685018
41,200,2024-03-22,13,227.2444928526854
41,200,2024-03-22,14,215.05303330736274
41,200,2024-03-22,15,229.26278192162425
41,200,2024-03-22,16,116.98865187561333
41,200,2024-03-22,17,91.16298028185803
41,200,2024-03-22,18,0.0
41,200,2024-03-22,19,
41,200,2024-03-22,20,
41,200,2024-03-22,21,
41,200,2024-03-23,6,
41,200,2024-03-23,7,18.10577612992097
41,200,2024-03-23,8,39.228608767068884
41,200,2024-03-23,9,133.12733592353993
41,200,2024-03-23,10,212.85407633112433
41,200,2024-03-23,11,265.62934374921736
41,200,2024-03-23,12,303.0519235952785
41,200,2024-03-23,13,308.4454583528605
41,200,2024-03-23,14,300.3916625774316
41,200,2024-03-23,15,275.6410159328717
41,200,2024-03-23,16,196.94683341704007
41,200,2024-03-23,17,76.96939665696863
41,200,2024-03-23,18,0.0
41,200,2024-03-23,19,
41,200,2024-03-23,20,
41,200,2024-03-23,21,
42,160,2024-03-21,6,
42,160,2024-03-21,7,111.73366458818337
42,160,2024-03-21,8,120.51724141527919
42,160,2024-03-21,9,126.39672592121505
42,160,2024-03-21,10,203.63331699406996
42,160,2024-03-21,11,254.73427834934085
42,160,2024-03-21,12,263.02812812314505
42,160,2024-03-21,13,229.1699021898454
42,160,2024-03-21,14,151.94912891781524
42,160,2024-03-21,15,93.42079077945924
42,160,2024-03-21,16,33.387580359198736
42,160,2024-03-21,17,9.252023795040108
42,160,2024-03-21,18,0.0
42,160,2024-03-21,19,
42,160,2024-03-21,20,
42,160,2024-03-21,21,
42,160,2024-03-22,6,
42,160,2024-03-22,7,154.13347814283097
42,160,2024-03-22,8,234.80900303954087
42,160,2024-03-22,9,271.57831892202375
42,160,2024-03-22,10,290.3487297715093
42,160,2024-03-22,11,284.5307776097641
42,160,2024-03-22,12,269.1996648808416
42,160,2024-03-22,13,223.15364284231575
42,160,2024-03-22,14,185.90542240142486
42,160,2024-03-22,15,168.8391064744749
42,160,2024-03-22,16,69.22698227575705
42,160,2024-03-22,17,28.635519758623552
42,160,2024-03-22,18,0.0
42,160,2024-03-22,19,
42,160,2024-03-22,20,
42,160,2024-03-22,21,
42,160,2024-03-23,6,
42,160,2024-03-23,7,203.7543818022663
42,160,2024-03-23,8,254.4887815659434
42,160,2024-03-23,9,302.37493418945087
42,160,2024-03-23,10,333.1953899879448
42,160,2024-03-23,11,339.9570779320603
42,160,2024-03-23,12,336.56286058534573
42,160,2024-03-23,13,302.264921038595
42,160,2024-03-23,14,258.75556671491444
42,160,2024-03-23,15,201.94812598149113
42,160,2024-03-23,16,112.21423304006689
42,160,2024-03-23,17,25.244676372404687
42,160,2024-03-23,18,0.0
42,160,2024-03-23,19,
42,160,2024-03-23,20,
42,160,2024-03-23,21,
42,165,2024-03-21,6,
42,165,2024-03-21,7,91.81279220526622
42,165,2024-03-21,8,109.41396575532715
42,165,2024-03-21,9,119.69068802215605
42,165,2024-03-21,10,197.35471769117356
42,165,2024-03-21,11,251.2407396653462
42,165,2024-03-21,12,263.3807450354941
42,165,2024-03-21,13,232.9769092863241
42,165,2024-03-21,14,157.11203331041054
42,165,2024-03-21,15,98.8505091552039
42,165,2024-03-21,16,36.5824488629395
42,165,2024-03-21,17,11.123551593496344
42,165,2024-03-21,18,0.0
42,165,2024-03-21,19,
42,165,2024-03-21,20,
42,165,2024-03-21,21,
42,165,2024-03-22,6,
42,165,2024-03-22,7,121.56568554055065
42,165,2024-03-22,8,211.54185175239684
42,165,2024-03-22,9,256.6507901354713
42,165,2024-03-22,10,281.3808774375942
42,165,2024-03-22,11,280.6241697529065
42,165,2024-03-22,12,269.55744187098514
42,165,2024-03-22,13,226.8241488844178
42,165,2024-03-22,14,192.37673570597238
42,165,2024-03-22,15,179.31278046369908
42,165,2024-03-22,16,76.62028760030131
42,165,2024-03-22,17,37.187555149327736
42,165,2024-03-22,18,0.0
42,165,2024-03-22,19,
42,165,2024-03-22,20,
42,165,2024-03-22,21,
42,165,2024-03-23,6,
42,165,2024-03-23,7,162.19821777692954
42,165,2024-03-23,8,228.94836708606206
42,165,2024-03-23,9,285.301419480417
42,165,2024-03-23,10,322.61773998160567
42,165,2024-03-23,11,335.2129703543879
42,165,2024-03-23,12,337.01868678958965
42,165,2024-03-23,13,307.366642170941
42,165,2024-03-23,14,267.92230781759315
42,165,2024-03-23,15,214.66810258369128
42,165,2024-03-23,16,125.28208565111387
42,165,2024-03-23,17,32.301411676455174
42,165,2024-03-23,18,0.0
42,165,2024-03-23,19,
42,165,2024-03-23,20,
42,165,2024-03-23,21,
42,170,2024-03-21,6,
42,170,2024-03-21,7,71.8058602990778
42,170,2024-03-21,8,97.76282323670142
42,170,2024-03-21,9,112.43996943290973
42,170,2024-03-21,10,190.2235860861403
42,170,2024-03-21,11,246.71632263653603
42,170,2024-03-21,12,262.6906304602636
42,170,2024-03-21,13,235.89845889507518
42,170,2024-03-21,14,161.70968636823787
42,170,2024-03-21,15,103.93952704929372
42,170,2024-03-21,16,39.67655250018112
42,170,2024-03-21,17,13.034908979526106
42,170,2024-03-21,18,0.0
42,170,2024-03-21,19,
42,170,2024-03-21,20,
42,170,2024-03-21,21,
42,170,2024-03-22,6,
42,170,2024-03-22,7,90.71788764037476
42,170,2024-03-22,8,186.97325611471928
42,170,2024-03-22,9,240.40603630194315
42,170,2024-03-22,10,271.1719996165977
42,170,2024-03-22,11,275.56637600063016
42,170,2024-03-22,12,268.86182926001584
42,170,2024-03-22,13,229.6467201800284
42,170,2024-03-22,14,198.13872713073368
42,170,2024-03-22,15,189.09879433454074
42,170,2024-03-22,16,83.72270374609539
42,170,2024-03-22,17,45.8397035373627
42,170,2024-03-22,18,0.0
42,170,2024-03-22,19,
42,170,2024-03-22,20,
42,170,2024-03-22,21,
42,170,2024-03-23,6,
42,170,2024-03-23,7,121.05040268052016
42,170,2024-03-23,8,202.01934501541064
42,170,2024-03-23,9,266.75620300516727
42,170,2024-03-23,10,310.59243340038756
42,170,2024-03-23,11,329.0796532924189
42,170,2024-03-23,12,336.1376209620058
42,170,2024-03-23,13,311.2960857835191
42,170,2024-03-23,14,276.08394794605204
42,170,2024-03-23,15,226.5583916813453
42,170,2024-03-23,16,137.83459361759415
42,170,2024-03-23,17,39.44614812340616
42,170,2024-03-23,18,0.0
42,170,2024-03-23,19,
42,170,2024-03-23,20,
42,170,2024-03-23,21,
42,175,2024-03-21,6,
42,175,2024-03-21,7,52.12252625924671
42,175,2024-03-21,8,85.65907248504621
42,175,2024-03-21,9,104.70065370948433
42,175,2024-03-21,10,182.28630057317608
42,175,2024-03-21,11,241.1878150935588
42,175,2024-03-21,12,260.9666803863742
42,175,2024-03-21,13,237.91657069884099
42,175,2024-03-21,14,165.70513142242174
42,175,2024-03-21,15,108.65057021597451
42,175,2024-03-21,16,42.64508732054252
42,175,2024-03-21,17,14.940149599770727
42,175,2024-03-21,18,0.0
42,175,2024-03-21,19,
42,175,2024-03-21,20,
42,175,2024-03-21,21,
42,175,2024-03-22,6,
42,175,2024-03-22,7,63.8863679698645
42,175,2024-03-22,8,161.38015571721093
42,175,2024-03-22,9,222.94245897248732
42,175,2024-03-22,10,259.7796451514048
42,175,2024-03-22,11,269.39138778641336
42,175,2024-03-22,12,267.1177263711635
42,175,2024-03-22,13,231.60063088611503
42,175,2024-03-22,14,203.15315872792274
42,175,2024-03-22,15,198.137745100746
42,175,2024-03-22,16,90.48262224991032
42,175,2024-03-22,17,54.38855815909601
42,175,2024-03-22,18,0.0
42,175,2024-03-22,19,
42,175,2024-03-22,20,
42,175,2024-03-22,21,
42,175,2024-03-23,6,
42,175,2024-03-23,7,81.96329576293043
42,175,2024-03-23,8,173.98331141083838
42,175,2024-03-23,9,246.8506918032848
42,175,2024-03-23,10,297.187268437832
42,175,2024-03-23,11,321.5932715944802
42,175,2024-03-23,12,333.9150468455803
42,175,2024-03-23,13,314.02702006991746
42,175,2024-03-23,14,283.18955454010774
42,175,2024-03-23,15,237.5522354450611
42,175,2024-03-23,16,149.78490430183362
42,175,2024-03-23,17,46.51239369404775
42,175,2024-03-23,18,0.0
42,175,2024-03-23,19,
42,175,2024-03-23,20,
42,175,2024-03-23,21,
42,180,2024-03-21,6,
42,180,2024-03-21,7,33.31442807631443
42,180,2024-03-21,8,73.2140217319795
42,180,2024-03-21,9,96.5325793341948
42,180,2024-03-21,10,173.5987693828963
42,180,2024-03-21,11,234.69623053551905
42,180,2024-03-21,12,258.21775744912463
42,180,2024-03-21,13,239.01147868784906
42,180,2024-03-21,14,169.07597338764504
42,180,2024-03-21,15,112.95312393140735
42,180,2024-03-21,16,45.46335428605057
42,180,2024-03-21,17,16.806046821644156
42,180,2024-03-21,18,0.0
42,180,2024-03-21,19,
42,180,2024-03-21,20,
42,180,2024-03-21,21,
42,180,2024-03-22,6,
42,180,2024-03-22,7,45.558538839038775
42,180,2024-03-22,8,135.16020094486666
42,180,2024-03-22,9,204.3675511322799
42,180,2024-03-22,10,247.27302831747878
42,180,2024-03-22,11,262.13405093302987
42,180,2024-03-22,12,264.33748526397335
42,180,2024-03-22,13,232.674149086536
42,180,2024-03-22,14,207.38422158087286
42,180,2024-03-22,15,206.37728626250185
42,180,2024-03-22,16,96.8545895709342
42,180,2024-03-22,17,62.69509951401885
42,180,2024-03-22,18,0.0
42,180,2024-03-22,19,
42,180,2024-03-22,20,
42,180,2024-03-22,21,
42,180,2024-03-23,6,
42,180,2024-03-23,7,47.4861071206556
42,180,2024-03-23,8,145.20774912828114
42,180,2024-03-23,9,225.70572497436584
42,180,2024-03-23,10,282.48461286321844
42,180,2024-03-23,11,312.80174575299543
42,180,2024-03-23,12,330.3721285722998
42,180,2024-03-23,13,315.5386495751082
42,180,2024-03-23,14,289.19866950457197
42,180,2024-03-23,15,247.58173576866236
42,180,2024-03-23,16,161.0573171505751
42,180,2024-03-23,17,53.38328299284503
42,180,2024-03-23,18,0.0
42,180,2024-03-23,19,
42,180,2024-03-23,20,
42,180,2024-03-23,21,
42,185,2024-03-21,6,
42,185,2024-03-21,7,18.55062032513119
42,185,2024-03-21,8,60.54863069355974
42,185,2024-03-21,9,87.9996846204663
42,185,2024-03-21,10,164.2215505054869
42,185,2024-03-21,11,227.27978626730146
42,185,2024-03-21,12,254.4662758694514
42,185,2024-03-21,13,239.18441921599288
42,185,2024-03-21,14,171.79480964247264
42,185,2024-03-21,15,116.81667221120617
42,185,2024-03-21,16,48.10967883422781
42,185,2024-03-21,17,18.60571121634156
42,185,2024-03-21,18,0.0
42,185,2024-03-21,19,
42,185,2024-03-21,20,
42,185,2024-03-21,21,
42,185,2024-03-22,6,
42,185,2024-03-22,7,44.87448376612525
42,185,2024-03-22,8,108.89016484643295
42,185,2024-03-22,9,184.8133505216736
42,185,2024-03-22,10,233.72795042586034
42,185,2024-03-22,11,253.8487187905905
42,185,2024-03-22,12,260.5369898809437
42,185,2024-03-22,13,232.85827706925662
42,185,2024-03-22,14,210.80699357696713
42,185,2024-03-22,15,213.7684905905425
42,185,2024-03-22,16,102.80154851718693
42,185,2024-03-22,17,70.66302521288634
42,185,2024-03-22,18,0.0
42,185,2024-03-22,19,
42,185,2024-03-22,20,
42,185,2024-03-22,21,
42,185,2024-03-23,6,
42,185,2024-03-23,7,22.799833758970458
42,185,2024-03-23,8,116.23064104517398
42,185,2024-03-23,9,203.46606950987803
42,185,2024-03-23,10,266.5693513338412
42,185,2024-03-23,11,302.7598886866939
42,185,2024-03-23,12,325.5277041649594
42,185,2024-03-23,13,315.82164630052955
42,185,2024-03-23,14,294.0628837917122
42,185,2024-03-23,15,256.5909050619779
42,185,2024-03-23,16,171.5854462729303
42,185,2024-03-23,17,59.97998520563078
42,185,2024-03-23,18,0.0
42,185,2024-03-23,19,
42,185,2024-03-23,20,
42,185,2024-03-23,21,
42,190,2024-03-21,6,
42,190,2024-03-21,7,16.93796079112493
42,190,2024-03-21,8,47.81193221238867
42,190,2024-03-21,9,79.16807998354454
42,190,2024-03-21,10,154.22414847879872
42,190,2024-03-21,11,218.99249359699712
42,190,2024-03-21,12,249.73220514416846
42,190,2024-03-21,13,238.4268909690756
42,190,2024-03-21,14,173.8495991477389
42,190,2024-03-21,15,120.21506632852268
42,190,2024-03-21,16,50.56502921565652
42,190,2024-03-21,17,20.32188538752319
42,190,2024-03-21,18,0.0
42,190,2024-03-21,19,
42,190,2024-03-21,20,
42,190,2024-03-21,21,
42,190,2024-03-22,6,
42,190,2024-03-22,7,40.9309714399239
42,190,2024-03-22,8,83.42634842553858
42,190,2024-03-22,9,164.43888933877594
42,190,2024-03-22,10,219.2225271145466
42,190,2024-03-22,11,244.57859855820527
42,190,2024-03-22,12,255.74170179356247
42,190,2024-03-22,13,232.15190068228736
42,190,2024-03-22,14,213.3964974345504
42,190,2024-03-22,15,220.26742663895124
42,190,2024-03-22,16,108.29007875884076
42,190,2024-03-22,17,78.22216263189254
42,190,2024-03-22,18,0.0
42,190,2024-03-22,19,
42,190,2024-03-22,20,
42,190,2024-03-22,21,
42,190,2024-03-23,6,
42,190,2024-03-23,7,20.906506653391673
42,190,2024-03-23,8,87.83092842251223
42,190,2024-03-23,9,180.30556510601596
42,190,2024-03-23,10,249.53720824959242
42,190,2024-03-23,11,291.5309386378524
42,190,2024-03-23,12,319.41435052669163
42,190,2024-03-23,13,314.87440641104826
42,190,2024-03-23,14,297.75954250852027
42,190,2024-03-23,15,264.5205276065784
42,190,2024-03-23,16,181.31215502415392
42,190,2024-03-23,17,66.2424995693078
42,190,2024-03-23,18,0.0
42,190,2024-03-23,19,
42,190,2024-03-23,20,
42,190,2024-03-23,21,
42,195,2024-03-21,6,
42,195,2024-03-21,7,15.624493091747537
42,195,2024-03-21,8,35.23492500489639
42,195,2024-03-21,9,70.11348796572506
42,195,2024-03-21,10,143.67399007935376
42,195,2024-03-21,11,209.8883206409089
42,195,2024-03-21,12,244.05096979698652
42,195,2024-03-21,13,236.74799282046456
42,195,2024-03-21,14,175.2175225654028
42,195,2024-03-21,15,123.12415169254479
42,195,2024-03-21,16,52.809586245936444
42,195,2024-03-21,17,21.94092844507615
42,195,2024-03-21,18,0.0
42,195,2024-03-21,19,
42,195,2024-03-21,20,
42,195,2024-03-21,21,
42,195,2024-03-22,6,
42,195,2024-03-22,7,37.708801574740555
42,195,2024-03-22,8,60.06312689265215
42,195,2024-03-22,9,143.45063528752792
42,195,2024-03-22,10,203.8494947336559
42,195,2024-03-22,11,234.38935731533292
42,195,2024-03-22,12,249.98558039445436
42,195,2024-03-22,13,230.5630055852442
42,195,2024-03-22,14,215.13947259899612
42,195,2024-03-22,15,225.83647235822096
42,195,2024-03-22,16,113.28867138293856
42,195,2024-03-22,17,85.31880847712135
42,195,2024-03-22,18,0.0
42,195,2024-03-22,19,
42,195,2024-03-22,20,
42,195,2024-03-22,21,
42,195,2024-03-23,6,
42,195,2024-03-23,7,19.354866749774935
42,195,2024-03-23,8,61.169481222509454
42,195,2024-03-23,9,156.44239610399393
42,195,2024-03-23,10,231.49188243491724
42,195,2024-03-23,11,279.1832784736712
42,195,2024-03-23,12,312.0771237565879
42,195,2024-03-23,13,312.7083326303624
42,195,2024-03-23,14,300.26218703196145
42,195,2024-03-23,15,271.32668225560553
42,195,2024-03-23,16,190.1829019984527
42,195,2024-03-23,17,72.12730368818035
42,195,2024-03-23,18,0.0
42,195,2024-03-23,19,
42,195,2024-03-23,20,
42,195,2024-03-23,21,
42,200,2024-03-21,6,
42,200,2024-03-21,7,14.580764508098726
42,200,2024-03-21,8,23.609923005772433
42,200,2024-03-21,9,60.91896223871028
42,200,2024-03-21,10,132.64642007877904
42,200,2024-03-21,11,200.02722839232524
42,200,2024-03-21,12,237.45809916276056
42,200,2024-03-21,13,234.1573750680271
42,200,2024-03-21,14,175.896484486125
42,200,2024-03-21,15,125.52721175241476
42,200,2024-03-21,16,54.82891633950434
42,200,2024-03-21,17,23.450446943275438
42,200,2024-03-21,18,0.0
42,200,2024-03-21,19,
42,200,2024-03-21,20,
42,200,2024-03-21,21,
42,200,2024-03-22,6,
42,200,2024-03-22,7,35.140891331203434
42,200,2024-03-22,8,40.77567981383217
42,200,2024-03-22,9,122.1198645346948
42,200,2024-03-22,10,187.70918262557623
42,200,2024-03-22,11,223.34068181377728
42,200,2024-03-22,12,243.3048808003268
42,200,2024-03-22,13,228.0980093426201
42,200,2024-03-22,14,216.01977420119331
42,200,2024-03-22,15,230.44005959393414
42,200,2024-03-22,16,117.76965819770155
42,200,2024-03-22,17,91.91249927062074
42,200,2024-03-22,18,0.0
42,200,2024-03-22,19,
42,200,2024-03-22,20,
42,200,2024-03-22,21,
42,200,2024-03-23,6,
42,200,2024-03-23,7,18.114565201166116
42,200,2024-03-23,8,38.0036592875401
42,200,2024-03-23,9,132.16954077761318
42,200,2024-03-23,10,212.54143968158024
42,200,2024-03-23,11,265.79046641874595
42,200,2024-03-23,12,303.5560495631824
42,200,2024-03-23,13,309.3301185471825
42,200,2024-03-23,14,301.55246353487877
42,200,2024-03-23,15,276.9659727076571
42,200,2024-03-23,16,198.14756279062664
42,200,2024-03-23,17,77.59617017893218
42,200,2024-03-23,18,0.0
42,200,2024-03-23,19,
42,200,2024-03-23,20,
42,200,2024-03-23,21,
43,160,2024-03-21,6,
43,160,2024-03-21,7,113.71626020543407
43,160,2024-03-21,8,122.11769046230614
43,160,2024-03-21,9,127.76499480738319
43,160,2024-03-21,10,205.36433604007954
43,160,2024-03-21,11,256.28752436856735
43,160,2024-03-21,12,264.22523885989756
43,160,2024-03-21,13,229.9543888142006
43,160,2024-03-21,14,152.38403924683047
43,160,2024-03-21,15,93.56207680557492
43,160,2024-03-21,16,33.38458972332225
43,160,2024-03-21,17,9.174422388001984
43,160,2024-03-21,18,0.0
43,160,2024-03-21,19,
43,160,2024-03-21,20,
43,160,2024-03-21,21,
43,160,2024-03-22,6,
43,160,2024-03-22,7,156.808170604453
43,160,2024-03-22,8,237.25279337924525
43,160,2024-03-22,9,273.62560299647066
43,160,2024-03-22,10,292.07006438212625
43,160,2024-03-22,11,285.966433676021
43,160,2024-03-22,12,270.25550622350283
43,160,2024-03-22,13,223.83589154335198
43,160,2024-03-22,14,186.21520001663617
43,160,2024-03-22,15,168.77428303440817
43,160,2024-03-22,16,69.05183946366598
43,160,2024-03-22,17,28.1739465814872
43,160,2024-03-22,18,0.0
43,160,2024-03-22,19,
43,160,2024-03-22,20,
43,160,2024-03-22,21,
43,160,2024-03-23,6,
43,160,2024-03-23,7,207.52120972911132
43,160,2024-03-23,8,257.3347955281986
43,160,2024-03-23,9,304.7642377689181
43,160,2024-03-23,10,335.18615351201356
43,160,2024-03-23,11,341.46779925610514
43,160,2024-03-23,12,337.60642735287405
43,160,2024-03-23,13,302.92249799214704
43,160,2024-03-23,14,259.01085970984315
43,160,2024-03-23,15,201.76072500279676
43,160,2024-03-23,16,111.71578468918125
43,160,2024-03-23,17,24.870082327988044
43,160,2024-03-23,18,0.0
43,160,2024-03-23,19,
43,160,2024-03-23,20,
43,160,2024-03-23,21,
43,165,2024-03-21,6,
43,165,2024-03-21,7,93.31145189986735
43,165,2024-03-21,8,110.75100645564648
43,165,2024-03-21,9,120.89949980956443
43,165,2024-03-21,10,198.9463522650783
43,165,2024-03-21,11,252.72284847408338
43,165,2024-03-21,12,264.58564106154915
43,165,2024-03-21,13,233.8364935759305
43,165,2024-03-21,14,157.65682463106245
43,165,2024-03-21,15,99.10842538478093
43,165,2024-03-21,16,36.65295363193752
43,165,2024-03-21,17,11.078770016716392
43,165,2024-03-21,18,0.0
43,165,2024-03-21,19,
43,165,2024-03-21,20,
43,165,2024-03-21,21,
43,165,2024-03-22,6,
43,165,2024-03-22,7,123.4830899394663
43,165,2024-03-22,8,213.54731459798867
43,165,2024-03-22,9,258.4122864236222
43,165,2024-03-22,10,282.92701592564833
43,165,2024-03-22,11,281.9820841064943
43,165,2024-03-22,12,270.6203650994783
43,165,2024-03-22,13,227.58127900120715
43,165,2024-03-22,14,192.8135784079937
43,165,2024-03-22,15,179.44947350910297
43,165,2024-03-22,16,76.58968108861761
43,165,2024-03-22,17,36.87547836709744
43,165,2024-03-22,18,0.0
43,165,2024-03-22,19,
43,165,2024-03-22,20,
43,165,2024-03-22,21,
43,165,2024-03-23,6,
43,165,2024-03-23,7,164.98976400078266
43,165,2024-03-23,8,231.27963223119934
43,165,2024-03-23,9,287.35909249578
43,165,2024-03-23,10,324.4041195492915
43,165,2024-03-23,11,336.6331066661605
43,165,2024-03-23,12,338.0742567080641
43,165,2024-03-23,13,308.1246217002628
43,165,2024-03-23,14,268.3524937207178
43,165,2024-03-23,15,214.7252921625612
43,165,2024-03-23,16,125.04045696942978
43,165,2024-03-23,17,32.049572259342646
43,165,2024-03-23,18,0.0
43,165,2024-03-23,19,
43,165,2024-03-23,20,
43,165,2024-03-23,21,
43,170,2024-03-21,6,
43,170,2024-03-21,7,72.81304525994034
43,170,2024-03-21,8,98.82124966648678
43,170,2024-03-21,9,113.47589156056253
43,170,2024-03-21,10,191.6539957622644
43,170,2024-03-21,11,248.10373674545536
43,170,2024-03-21,12,263.8821937590518
43,170,2024-03-21,13,236.8188397019598
43,170,2024-03-21,14,162.3482446610127
43,170,2024-03-21,15,104.30709855907159
43,170,2024-03-21,16,39.81905674048441
43,170,2024-03-21,17,13.029237215044379
43,170,2024-03-21,18,0.0
43,170,2024-03-21,19,
43,170,2024-03-21,20,
43,170,2024-03-21,21,
43,170,2024-03-22,6,
43,170,2024-03-22,7,91.89445036493319
43,170,2024-03-22,8,188.50106173311835
43,170,2024-03-22,9,241.85646497853503
43,170,2024-03-22,10,272.5210136322457
43,170,2024-03-22,11,276.8258573316701
43,170,2024-03-22,12,269.9094586603639
43,170,2024-03-22,13,230.46032586124724
43,170,2024-03-22,14,198.68904282114462
43,170,2024-03-22,15,189.4231267583881
43,170,2024-03-22,16,83.83051382940101
43,170,2024-03-22,17,45.690322973152526
43,170,2024-03-22,18,0.0
43,170,2024-03-22,19,
43,170,2024-03-22,20,
43,170,2024-03-22,21,
43,170,2024-03-23,6,
43,170,2024-03-23,7,122.85538200804746
43,170,2024-03-23,8,203.8007073069347
43,170,2024-03-23,9,268.4483141201772
43,170,2024-03-23,10,312.14619049151986
43,170,2024-03-23,11,330.38267912518074
43,170,2024-03-23,12,337.17230799772074
43,170,2024-03-23,13,312.12757209167813
43,170,2024-03-23,14,276.6717011097867
43,170,2024-03-23,15,226.843589301623
43,170,2024-03-23,16,137.83557659160158
43,170,2024-03-23,17,39.329127387745345
43,170,2024-03-23,18,0.0
43,170,2024-03-23,19,
43,170,2024-03-23,20,
43,170,2024-03-23,21,
43,175,2024-03-21,6,
43,175,2024-03-21,7,52.64693372228112
43,175,2024-03-21,8,86.42965171831139
43,175,2024-03-21,9,105.55351793897606
43,175,2024-03-21,10,183.53801617062686
43,175,2024-03-21,11,242.46064318313915
43,175,2024-03-21,12,262.12514222172916
43,175,2024-03-21,13,238.87595071023804
43,175,2024-03-21,14,166.429250279327
43,175,2024-03-21,15,109.11954928982894
43,175,2024-03-21,16,42.85572986995591
43,175,2024-03-21,17,14.974333715471024
43,175,2024-03-21,18,0.0
43,175,2024-03-21,19,
43,175,2024-03-21,20,
43,175,2024-03-21,21,
43,175,2024-03-22,6,
43,175,2024-03-22,7,64.40155888278802
43,175,2024-03-22,8,162.39984934758846
43,175,2024-03-22,9,224.05524081830447
43,175,2024-03-22,10,260.9068980170416
43,175,2024-03-22,11,270.52634764605676
43,175,2024-03-22,12,268.1324649355158
43,175,2024-03-22,13,232.45170951030664
43,175,2024-03-22,14,203.80077475762528
43,175,2024-03-22,15,198.63661486991708
43,175,2024-03-22,16,90.71838200230799
43,175,2024-03-22,17,54.403388733279996
43,175,2024-03-22,18,0.0
43,175,2024-03-22,19,
43,175,2024-03-22,20,
43,175,2024-03-22,21,
43,175,2024-03-23,6,
43,175,2024-03-23,7,82.8201940870606
43,175,2024-03-23,8,175.18243153266735
43,175,2024-03-23,9,248.14802721805222
43,175,2024-03-23,10,298.47944548249006
43,175,2024-03-23,11,322.7532100055755
43,175,2024-03-23,12,334.9079833661322
43,175,2024-03-23,13,314.9079334606718
43,175,2024-03-23,14,283.9134984043607
43,175,2024-03-23,15,238.0467841306954
43,175,2024-03-23,16,150.0156504106496
43,175,2024-03-23,17,46.53037187706718
43,175,2024-03-23,18,0.0
43,175,2024-03-23,19,
43,175,2024-03-23,20,
43,175,2024-03-23,21,
43,180,2024-03-21,6,
43,180,2024-03-21,7,33.3846622821913
43,180,2024-03-21,8,73.68679719469621
43,180,2024-03-21,9,97.19040865509768
43,180,2024-03-21,10,174.65493304406826
43,180,2024-03-21,11,235.82817404660722
43,180,2024-03-21,12,259.3209926585664
43,180,2024-03-21,13,239.9944292806339
43,180,2024-03-21,14,169.8710324609683
43,180,2024-03-21,15,113.5139313611306
43,180,2024-03-21,16,45.73932093926508
43,180,2024-03-21,17,16.879471911184837
43,180,2024-03-21,18,0.0
43,180,2024-03-21,19,
43,180,2024-03-21,20,
43,180,2024-03-21,21,
43,180,2024-03-22,6,
43,180,2024-03-22,7,45.672031268601884
43,180,2024-03-22,8,135.6602541518247
43,180,2024-03-22,9,205.11820481625693
43,180,2024-03-22,10,248.1581654327524
43,180,2024-03-22,11,263.1279361010107
43,180,2024-03-22,12,265.2972334432137
43,180,2024-03-22,13,233.54736963600553
43,180,2024-03-22,14,208.11591934534957
43,180,2024-03-22,15,207.03006286634127
43,180,2024-03-22,16,97.2122911198064
43,180,2024-03-22,17,62.86948824695265
43,180,2024-03-22,18,0.0
43,180,2024-03-22,19,
43,180,2024-03-22,20,
43,180,2024-03-22,21,
43,180,2024-03-23,6,
43,180,2024-03-23,7,47.544661265332536
