azimuth,angle,date,hour,power
90,90,2024-05-05,7,259.8344056547328
90,90,2024-05-05,8,309.9383113280996
90,90,2024-05-05,9,183.8693648566769
90,90,2024-05-05,10,68.54135092376994
90,90,2024-05-05,11,36.7881119644466
90,90,2024-05-05,12,41.65846278661308
90,90,2024-05-05,13,37.16652481275688
90,90,2024-05-05,14,25.45250242310188
90,90,2024-05-05,15,23.417809021925287
90,90,2024-05-05,16,20.595206004624785
90,90,2024-05-05,17,14.712113007861117
90,90,2024-05-05,18,6.885922898534766
90,90,2024-05-05,19,0.0
90,90,2024-05-05,20,0.0
90,90,2024-05-05,21,0.0
90,90,2024-05-06,6,
90,90,2024-05-06,7,171.3649602451738
90,90,2024-05-06,8,179.71695202222048
90,90,2024-05-06,9,105.06543864918004
90,90,2024-05-06,10,38.83923642291528
90,90,2024-05-06,11,29.306128195867057
90,90,2024-05-06,12,29.222325199916284
90,90,2024-05-06,13,33.91147876062364
90,90,2024-05-06,14,47.77720674285848
90,90,2024-05-06,15,44.80304542103909
90,90,2024-05-06,16,45.57104735047899
90,90,2024-05-06,17,25.00187803484457
90,90,2024-05-06,18,7.635984162738319
90,90,2024-05-06,19,0.0
90,90,2024-05-06,20,0.0
90,90,2024-05-06,21,0.0
90,90,2024-05-07,6,
90,90,2024-05-07,7,490.4637683961281
90,90,2024-05-07,8,458.07435439505
90,90,2024-05-07,9,186.9370224864286
90,90,2024-05-07,10,211.5878519134069
90,90,2024-05-07,11,158.6247359008491
90,90,2024-05-07,12,134.37537474170833
90,90,2024-05-07,13,85.1430568427528
90,90,2024-05-07,14,83.50428179780216
90,90,2024-05-07,15,61.25964034250347
90,90,2024-05-07,16,45.708444787295534
90,90,2024-05-07,17,22.8259154129723
90,90,2024-05-07,18,9.48970499698594
90,90,2024-05-07,19,0.0
90,90,2024-05-07,20,0.0
90,90,2024-05-07,21,0.0
90,90,2024-05-08,6,
90,90,2024-05-08,7,840.246046121569
90,90,2024-05-08,8,582.521341486852
90,90,2024-05-08,9,355.3540985707416
90,90,2024-05-08,10,334.04342085443204
90,90,2024-05-08,11,44.8233389695007
90,90,2024-05-08,12,131.53949859136998
90,90,2024-05-08,13,41.04411391154976
90,90,2024-05-08,14,30.66675079654315
90,90,2024-05-08,15,67.4190845497295
90,90,2024-05-08,16,24.370261381000304
90,90,2024-05-08,17,17.31001510406307
90,90,2024-05-08,18,8.596898329350271
90,90,2024-05-08,19,0.0
90,90,2024-05-08,20,0.0
90,90,2024-05-08,21,0.0
90,90,2024-05-09,6,
90,90,2024-05-09,7,587.950367393526
90,90,2024-05-09,8,581.2349542948635
90,90,2024-05-09,9,431.2392762887501
90,90,2024-05-09,10,320.150397278465
90,90,2024-05-09,11,226.1332807561729
90,90,2024-05-09,12,136.84528186018488
90,90,2024-05-09,13,59.12142099365952
90,90,2024-05-09,14,62.634418715881694
90,90,2024-05-09,15,20.491112422040985
90,90,2024-05-09,16,18.98700751488744
90,90,2024-05-09,17,8.054294294441682
90,90,2024-05-09,18,10.088530618739735
90,90,2024-05-09,19,0.0
90,90,2024-05-09,20,0.0
90,90,2024-05-09,21,0.0
90,90,2024-05-10,6,
90,90,2024-05-10,7,841.8445714050126
90,90,2024-05-10,8,566.8777719886264
90,90,2024-05-10,9,445.0550362448554
90,90,2024-05-10,10,342.9384089736772
90,90,2024-05-10,11,243.2898281969888
90,90,2024-05-10,12,147.14204788741162
90,90,2024-05-10,13,75.81831921204899
90,90,2024-05-10,14,63.45285196242585
90,90,2024-05-10,15,60.81683702015811
90,90,2024-05-10,16,47.98612279060036
90,90,2024-05-10,17,27.519399967114715
90,90,2024-05-10,18,4.780613974379959
90,90,2024-05-10,19,0.0
90,90,2024-05-10,20,0.0
90,90,2024-05-10,21,0.0
90,90,2024-05-11,6,265.1852550689643
90,90,2024-05-11,7,246.348625728789
90,90,2024-05-11,8,405.2181668471599
90,90,2024-05-11,9,345.51214373090835
90,90,2024-05-11,10,284.2535796158112
90,90,2024-05-11,11,107.25429201877172
90,90,2024-05-11,12,105.021025841781
90,90,2024-05-11,13,41.39871937671802
90,90,2024-05-11,14,86.98660295109423
90,90,2024-05-11,15,44.47311144559849
90,90,2024-05-11,16,42.17160116287985
90,90,2024-05-11,17,24.87713968688968
90,90,2024-05-11,18,10.320517483943425
90,90,2024-05-11,19,0.0
90,90,2024-05-11,20,0.0
90,90,2024-05-11,21,0.0
90,90,2024-05-12,6,354.5080151002373
90,90,2024-05-12,7,288.402861075338
90,90,2024-05-12,8,278.4004629388315
90,90,2024-05-12,9,243.4221968938495
90,90,2024-05-12,10,170.89050286505798
90,90,2024-05-12,11,78.47856527223608
90,90,2024-05-12,12,34.95199919409331
90,90,2024-05-12,13,36.53719943628664
90,90,2024-05-12,14,49.253029774939534
90,90,2024-05-12,15,60.785951751212615
90,90,2024-05-12,16,20.676535948424863
90,90,2024-05-12,17,9.143642413256316
90,90,2024-05-12,18,7.577649936233012
90,90,2024-05-12,19,0.0
90,90,2024-05-12,20,0.0
90,90,2024-05-12,21,0.0
90,90,2024-05-13,6,731.9057654902263
90,90,2024-05-13,7,679.9325336160312
90,90,2024-05-13,8,547.8112414354644
90,90,2024-05-13,9,406.45958085610414
90,90,2024-05-13,10,335.8201366877731
90,90,2024-05-13,11,107.4126199315906
90,90,2024-05-13,12,144.37447643922675
90,90,2024-05-13,13,103.93078904118974
90,90,2024-05-13,14,87.36604947861656
90,90,2024-05-13,15,38.8568915137847
90,90,2024-05-13,16,40.57580372919208
90,90,2024-05-13,17,13.764920498871078
90,90,2024-05-13,18,3.896357147799133
90,90,2024-05-13,19,0.0
90,90,2024-05-13,20,0.0
90,90,2024-05-13,21,0.0
90,90,2024-05-14,6,233.27807811086416
90,90,2024-05-14,7,481.6562120344016
90,90,2024-05-14,8,386.0187067264631
90,90,2024-05-14,9,370.751375508042
90,90,2024-05-14,10,144.65017213212363
90,90,2024-05-14,11,78.60761817472711
90,90,2024-05-14,12,108.89332701763512
90,90,2024-05-14,13,105.55282460140629
90,90,2024-05-14,14,63.810937133746485
90,90,2024-05-14,15,66.58208826457191
90,90,2024-05-14,16,15.791647949483544
90,90,2024-05-14,17,5.653645973018445
90,90,2024-05-14,18,1.863071457743587
90,90,2024-05-14,19,0.0
90,90,2024-05-14,20,0.0
90,90,2024-05-14,21,0.0
90,90,2024-05-15,6,297.6333922910283
90,90,2024-05-15,7,105.9330219729002
90,90,2024-05-15,8,257.351253324354
90,90,2024-05-15,9,235.1541649274308
90,90,2024-05-15,10,204.5480385215901
90,90,2024-05-15,11,73.37999810249684
90,90,2024-05-15,12,104.0807897941342
90,90,2024-05-15,13,46.21935152509427
90,90,2024-05-15,14,31.066618544636864
90,90,2024-05-15,15,39.57193473144108
90,90,2024-05-15,16,18.34454365296814
90,90,2024-05-15,17,7.344949692279921
90,90,2024-05-15,18,2.42759144007675
90,90,2024-05-15,19,0.0
90,90,2024-05-15,20,0.0
90,90,2024-05-15,21,0.0
90,90,2024-05-16,6,893.3464074421807
90,90,2024-05-16,7,743.3874681098092
90,90,2024-05-16,8,375.1827874961192
90,90,2024-05-16,9,185.915825148914
90,90,2024-05-16,10,83.70302628277146
90,90,2024-05-16,11,120.62144185146845
90,90,2024-05-16,12,104.87753281557848
90,90,2024-05-16,13,38.60702717015741
90,90,2024-05-16,14,89.55309144183953
90,90,2024-05-16,15,34.41870962226049
90,90,2024-05-16,16,47.90786664479445
90,90,2024-05-16,17,30.011764494160285
90,90,2024-05-16,18,12.336779097335214
90,90,2024-05-16,19,0.0
90,90,2024-05-16,20,0.0
90,90,2024-05-16,21,0.0
90,90,2024-05-17,6,386.460189727948
90,90,2024-05-17,7,219.3977965210609
90,90,2024-05-17,8,165.4877214514889
90,90,2024-05-17,9,194.31468933332096
90,90,2024-05-17,10,102.6071322996351
90,90,2024-05-17,11,72.37057934383374
90,90,2024-05-17,12,134.17863395251123
90,90,2024-05-17,13,99.2683087333653
90,90,2024-05-17,14,88.42123094733316
90,90,2024-05-17,15,71.14998865047943
90,90,2024-05-17,16,49.59876706809396
90,90,2024-05-17,17,17.663474709162045
90,90,2024-05-17,18,12.36544112580104
90,90,2024-05-17,19,0.0
90,90,2024-05-17,20,0.0
90,90,2024-05-17,21,0.0
90,90,2024-05-18,6,1362.493858938778
90,90,2024-05-18,7,732.4623539202951
90,90,2024-05-18,8,307.41835423584627
90,90,2024-05-18,9,328.29734388937425
90,90,2024-05-18,10,301.2782250595901
90,90,2024-05-18,11,189.8015341747304
90,90,2024-05-18,12,147.63831325599108
90,90,2024-05-18,13,59.77093009841396
90,90,2024-05-18,14,81.98938831785745
90,90,2024-05-18,15,58.16506630914742
90,90,2024-05-18,16,32.83449361553482
90,90,2024-05-18,17,19.563373906789884
90,90,2024-05-18,18,6.564019419886643
90,90,2024-05-18,19,0.1626097275542739
90,90,2024-05-18,20,0.0
90,90,2024-05-18,21,0.0
90,90,2024-05-19,6,922.5995400637344
90,90,2024-05-19,7,585.4303672990094
90,90,2024-05-19,8,422.631880080339
90,90,2024-05-19,9,336.8834952763356
90,90,2024-05-19,10,286.9309218123961
90,90,2024-05-19,11,158.37696590321352
90,90,2024-05-19,12,64.5343797363954
90,90,2024-05-19,13,105.57313560244492
90,90,2024-05-19,14,89.43328757182142
90,90,2024-05-19,15,60.17116450759031
90,90,2024-05-19,16,42.29594507119525
90,90,2024-05-19,17,23.38566426836013
90,90,2024-05-19,18,11.650477612852892
90,90,2024-05-19,19,0.1630288169020635
90,90,2024-05-19,20,0.0
90,90,2024-05-19,21,0.0
90,90,2024-05-20,6,672.039955606942
90,90,2024-05-20,7,639.6581661564933
90,90,2024-05-20,8,527.5758464977787
90,90,2024-05-20,9,381.6204925742491
90,90,2024-05-20,10,245.577237356487
90,90,2024-05-20,11,176.86343333926834
90,90,2024-05-20,12,127.8716271135174
90,90,2024-05-20,13,105.42429954149848
90,90,2024-05-20,14,89.27787207958352
90,90,2024-05-20,15,72.50357473147969
90,90,2024-05-20,16,50.66040472806336
90,90,2024-05-20,17,29.135456897422863
90,90,2024-05-20,18,10.927471808759176
90,90,2024-05-20,19,0.1635339667864689
90,90,2024-05-20,20,0.0
90,90,2024-05-20,21,0.0
90,90,2024-05-21,6,1050.2547185208352
90,90,2024-05-21,7,591.0459334847025
90,90,2024-05-21,8,378.9905403116521
90,90,2024-05-21,9,386.3750328690598
90,90,2024-05-21,10,268.276263289735
90,90,2024-05-21,11,173.75551120996337
90,90,2024-05-21,12,141.71632655326528
90,90,2024-05-21,13,80.19854501565393
90,90,2024-05-21,14,86.98806547885978
90,90,2024-05-21,15,72.7244011375634
90,90,2024-05-21,16,27.71740323088185
90,90,2024-05-21,17,20.544275548404983
90,90,2024-05-21,18,12.663621928482758
90,90,2024-05-21,19,1.1485424321125024
90,90,2024-05-21,20,0.0
90,90,2024-05-21,21,0.0
90,90,2024-05-22,6,1120.7716864368567
90,90,2024-05-22,7,742.1549215552809
90,90,2024-05-22,8,520.6721027328252
90,90,2024-05-22,9,384.7497131866025
90,90,2024-05-22,10,233.944059637995
90,90,2024-05-22,11,188.78003854198303
90,90,2024-05-22,12,147.72583416562475
90,90,2024-05-22,13,108.83986700150103
90,90,2024-05-22,14,69.0703354157034
90,90,2024-05-22,15,55.27790070033964
90,90,2024-05-22,16,28.413850576126723
90,90,2024-05-22,17,20.97697958732561
90,90,2024-05-22,18,11.16262868423442
90,90,2024-05-22,19,1.4792768261836629
90,90,2024-05-22,20,0.0
90,90,2024-05-22,21,0.0
90,90,2024-05-23,6,1165.7295307211014
90,90,2024-05-23,7,744.1995812272244
90,90,2024-05-23,8,568.5742501073865
90,90,2024-05-23,9,437.1563809499079
90,90,2024-05-23,10,342.15606067703754
90,90,2024-05-23,11,245.78290916948967
90,90,2024-05-23,12,147.47751769261063
90,90,2024-05-23,13,110.0424744888709
90,90,2024-05-23,14,65.31359758280722
90,90,2024-05-23,15,65.70917398517115
90,90,2024-05-23,16,9.259094509062225
90,90,2024-05-23,17,12.106453410275115
90,90,2024-05-23,18,2.276368853131477
90,90,2024-05-23,19,1.4834901873156916
90,90,2024-05-23,20,0.0
90,90,2024-05-23,21,0.0
90,90,2024-05-24,6,1089.6907441510632
90,90,2024-05-24,7,711.5036883995865
90,90,2024-05-24,8,550.1328493019533
90,90,2024-05-24,9,425.9711082547746
90,90,2024-05-24,10,335.5063558223245
90,90,2024-05-24,11,242.8641151838716
90,90,2024-05-24,12,144.32749220749795
90,90,2024-05-24,13,108.07002729611216
90,90,2024-05-24,14,38.94712055502795
90,90,2024-05-24,15,41.853017672126896
90,90,2024-05-24,16,30.110289012474578
90,90,2024-05-24,17,21.682979441652687
90,90,2024-05-24,18,12.916851048428368
90,90,2024-05-24,19,1.4865599900347763
90,90,2024-05-24,20,0.0
90,90,2024-05-24,21,0.0
90,90,2024-05-25,6,978.483164521858
90,90,2024-05-25,7,668.780443400136
90,90,2024-05-25,8,319.2081972525275
90,90,2024-05-25,9,376.93372231923786
90,90,2024-05-25,10,296.036545239823
90,90,2024-05-25,11,199.79223919436032
90,90,2024-05-25,12,47.11196011201184
90,90,2024-05-25,13,19.207524080931307
90,90,2024-05-25,14,26.985749790913697
90,90,2024-05-25,15,71.38928006421656
90,90,2024-05-25,16,43.00603935404939
90,90,2024-05-25,17,24.7585433192109
90,90,2024-05-25,18,13.926336090566018
90,90,2024-05-25,19,2.32146482253319
90,90,2024-05-25,20,0.0
90,90,2024-05-25,21,0.0
90,90,2024-05-26,6,246.0037443793106
90,90,2024-05-26,7,111.92690383952684
90,90,2024-05-26,8,269.59192115063905
90,90,2024-05-26,9,184.35751195147603
90,90,2024-05-26,10,149.0732248339445
90,90,2024-05-26,11,37.30637636495936
90,90,2024-05-26,12,20.804132423866257
90,90,2024-05-26,13,34.25238449031476
90,90,2024-05-26,14,28.296707342156942
90,90,2024-05-26,15,18.28782012074348
90,90,2024-05-26,16,49.05799964657997
90,90,2024-05-26,17,32.43774555450848
90,90,2024-05-26,18,13.54423812002964
90,90,2024-05-26,19,2.1578332944302088
90,90,2024-05-26,20,0.0
90,90,2024-05-26,21,0.0
90,90,2024-05-27,6,905.7762112977204
90,90,2024-05-27,7,686.1807451091286
90,90,2024-05-27,8,513.8048653791409
90,90,2024-05-27,9,290.3508588975399
90,90,2024-05-27,10,164.68247961240218
90,90,2024-05-27,11,70.09271444531738
90,90,2024-05-27,12,106.44960459863404
90,90,2024-05-27,13,69.38220734000774
90,90,2024-05-27,14,46.17865705501795
90,90,2024-05-27,15,39.21588545420721
90,90,2024-05-27,16,22.523125038515182
90,90,2024-05-27,17,12.799358403861737
90,90,2024-05-27,18,6.4899718492847045
90,90,2024-05-27,19,0.8311692525126557
90,90,2024-05-27,20,0.0
90,90,2024-05-27,21,0.0
90,90,2024-05-28,6,479.2348296737042
90,90,2024-05-28,7,151.06127768023617
90,90,2024-05-28,8,110.3988099351995
90,90,2024-05-28,9,189.83236156805737
90,90,2024-05-28,10,44.23304851647209
90,90,2024-05-28,11,118.4527125356746
90,90,2024-05-28,12,81.97773560079783
90,90,2024-05-28,13,111.23054754483432
90,90,2024-05-28,14,92.31438733710308
90,90,2024-05-28,15,69.02340822129014
90,90,2024-05-28,16,44.09976390073555
90,90,2024-05-28,17,30.92417240024304
90,90,2024-05-28,18,14.6978135488142
90,90,2024-05-28,19,1.4971693723686443
90,90,2024-05-28,20,0.0
90,90,2024-05-28,21,0.0
90,90,2024-05-29,6,1071.9945625121202
90,90,2024-05-29,7,718.4669262112935
90,90,2024-05-29,8,559.5924768101092
90,90,2024-05-29,9,437.22725742399336
90,90,2024-05-29,10,345.23911943021307
90,90,2024-05-29,11,247.792866716688
90,90,2024-05-29,12,151.37595814352574
90,90,2024-05-29,13,60.43486413836709
90,90,2024-05-29,14,34.120870377916084
90,90,2024-05-29,15,25.657673319120693
90,90,2024-05-29,16,25.562257957008903
90,90,2024-05-29,17,19.43946009180865
90,90,2024-05-29,18,11.667778975428142
90,90,2024-05-29,19,2.835312207741379
90,90,2024-05-29,20,0.0
90,90,2024-05-29,21,0.0
90,90,2024-05-30,6,1071.282628644382
90,90,2024-05-30,7,722.2532736128694
90,90,2024-05-30,8,563.5511414267866
90,90,2024-05-30,9,437.9451785899255
90,90,2024-05-30,10,346.32081396262186
90,90,2024-05-30,11,248.7080416573289
90,90,2024-05-30,12,152.1013759698137
90,90,2024-05-30,13,71.31419834771413
90,90,2024-05-30,14,42.44437674139279
90,90,2024-05-30,15,31.421325006445056
90,90,2024-05-30,16,29.366787913587107
90,90,2024-05-30,17,19.92706476544684
90,90,2024-05-30,18,12.27942878875168
90,90,2024-05-30,19,2.844210773898669
90,90,2024-05-30,20,0.0
90,90,2024-05-30,21,0.0
90,90,2024-05-31,6,461.4628174025182
90,90,2024-05-31,7,559.3861647844751
90,90,2024-05-31,8,368.3098308896514
90,90,2024-05-31,9,379.7218249820624
90,90,2024-05-31,10,270.2388414744346
90,90,2024-05-31,11,201.81489664974703
90,90,2024-05-31,12,124.37521342860256
90,90,2024-05-31,13,109.6631920262989
90,90,2024-05-31,14,93.26075995034591
90,90,2024-05-31,15,43.36518397311709
90,90,2024-05-31,16,52.526867681785454
90,90,2024-05-31,17,32.195671271923246
90,90,2024-05-31,18,16.148726097642353
90,90,2024-05-31,19,3.018331966259618
90,90,2024-05-31,20,0.0
90,90,2024-05-31,21,0.0
90,90,2024-06-01,6,883.2695236141315
90,90,2024-06-01,7,647.1502916304134
90,90,2024-06-01,8,520.2539508313492
90,90,2024-06-01,9,313.27589136769336
90,90,2024-06-01,10,210.99169196711983
90,90,2024-06-01,11,190.685772955075
90,90,2024-06-01,12,128.15186755650615
90,90,2024-06-01,13,102.62247149297096
90,90,2024-06-01,14,94.6777518014494
90,90,2024-06-01,15,76.68628642117542
90,90,2024-06-01,16,56.12020387284137
90,90,2024-06-01,17,31.181924915873537
90,90,2024-06-01,18,16.37686893467225
90,90,2024-06-01,19,3.3616401472486404
90,90,2024-06-01,20,0.0
90,90,2024-06-01,21,0.0
90,90,2024-06-02,6,910.405375060892
90,90,2024-06-02,7,655.8310613522029
90,90,2024-06-02,8,518.0716053044733
90,90,2024-06-02,9,404.2696700284926
90,90,2024-06-02,10,327.57125114498666
90,90,2024-06-02,11,243.1357730595709
90,90,2024-06-02,12,147.84926176258642
90,90,2024-06-02,13,111.37352191548172
90,90,2024-06-02,14,94.06361153406918
90,90,2024-06-02,15,72.84207513283783
90,90,2024-06-02,16,37.01766212429362
90,90,2024-06-02,17,24.34970803756645
90,90,2024-06-02,18,15.061760107749835
90,90,2024-06-02,19,3.3698651630902328
90,90,2024-06-02,20,0.0
90,90,2024-06-02,21,0.0
90,90,2024-06-03,6,479.25112825966426
90,90,2024-06-03,7,217.37605031810128
90,90,2024-06-03,8,220.03037505168453
90,90,2024-06-03,9,97.6709978688694
90,90,2024-06-03,10,52.67120028154467
90,90,2024-06-03,11,127.0436237895991
90,90,2024-06-03,12,143.34464624916097
90,90,2024-06-03,13,108.64745492678962
90,90,2024-06-03,14,89.09531591604785
90,90,2024-06-03,15,33.39732345772428
90,90,2024-06-03,16,52.14814430031517
90,90,2024-06-03,17,23.33542247523012
90,90,2024-06-03,18,6.583261974810353
90,90,2024-06-03,19,0.6759360034762563
90,90,2024-06-03,20,0.0
90,90,2024-06-03,21,0.0
90,90,2024-06-04,6,274.28832454467613
90,90,2024-06-04,7,152.51374399865625
90,90,2024-06-04,8,162.54597652820854
90,90,2024-06-04,9,59.66315985047274
90,90,2024-06-04,10,65.05760197827848
90,90,2024-06-04,11,47.71192962275967
90,90,2024-06-04,12,72.79959674798113
90,90,2024-06-04,13,113.2443435150084
90,90,2024-06-04,14,33.53289911478392
90,90,2024-06-04,15,69.54250416325894
90,90,2024-06-04,16,36.073710561662224
90,90,2024-06-04,17,25.37514464263473
90,90,2024-06-04,18,3.1093043047333566
90,90,2024-06-04,19,1.017091038524972
90,90,2024-06-04,20,0.0
90,90,2024-06-04,21,0.0
90,90,2024-06-05,6,216.87655368987217
90,90,2024-06-05,7,134.23574110264042
90,90,2024-06-05,8,109.8934126482797
90,90,2024-06-05,9,77.03579521581432
90,90,2024-06-05,10,277.99529831396563
90,90,2024-06-05,11,172.8382417907903
90,90,2024-06-05,12,47.47012901717963
90,90,2024-06-05,13,111.44652460661648
90,90,2024-06-05,14,91.30884578614015
90,90,2024-06-05,15,69.88964532013213
90,90,2024-06-05,16,27.5292208533706
90,90,2024-06-05,17,19.70197656108124
90,90,2024-06-05,18,14.170245127745282
90,90,2024-06-05,19,4.237811160062309
90,90,2024-06-05,20,0.0
90,90,2024-06-05,21,0.0
90,90,2024-06-06,6,1011.8227113577908
90,90,2024-06-06,7,679.6160575868721
90,90,2024-06-06,8,528.9567176963671
90,90,2024-06-06,9,422.2000069744935
90,90,2024-06-06,10,331.38167280440854
90,90,2024-06-06,11,254.1775408539445
90,90,2024-06-06,12,153.8204937861068
90,90,2024-06-06,13,64.5149135281773
90,90,2024-06-06,14,33.45955077224815
90,90,2024-06-06,15,32.20867528921799
90,90,2024-06-06,16,24.95558822546841
90,90,2024-06-06,17,20.58883199801482
90,90,2024-06-06,18,13.60614848325982
90,90,2024-06-06,19,4.245407293564338
90,90,2024-06-06,20,0.0
90,90,2024-06-06,21,0.0
90,90,2024-06-07,6,707.2703882661361
90,90,2024-06-07,7,485.7105466247684
90,90,2024-06-07,8,401.62919295744905
90,90,2024-06-07,9,283.7377766109363
90,90,2024-06-07,10,207.7261824164534
90,90,2024-06-07,11,169.02352005393885
90,90,2024-06-07,12,77.40243929198698
90,90,2024-06-07,13,113.60632069165428
90,90,2024-06-07,14,87.50143325443419
90,90,2024-06-07,15,74.72893262631845
90,90,2024-06-07,16,30.63931637263096
90,90,2024-06-07,17,23.649494243537845
90,90,2024-06-07,18,12.844358546888184
90,90,2024-06-07,19,0.680120111270478
90,90,2024-06-07,20,0.0
90,90,2024-06-07,21,0.0
90,90,2024-06-08,6,167.13605296100894
90,90,2024-06-08,7,99.3632133737591
90,90,2024-06-08,8,140.97726559885737
90,90,2024-06-08,9,174.91496474080384
90,90,2024-06-08,10,337.8863627271284
90,90,2024-06-08,11,228.07008951154924
90,90,2024-06-08,12,145.8858684085435
90,90,2024-06-08,13,105.32768639108647
90,90,2024-06-08,14,39.927686617068886
90,90,2024-06-08,15,51.92600589364273
90,90,2024-06-08,16,43.09370028082362
90,90,2024-06-08,17,35.349633749681075
90,90,2024-06-08,18,15.763804374508071
90,90,2024-06-08,19,4.594534611289928
90,90,2024-06-08,20,0.0
90,90,2024-06-08,21,0.0
90,90,2024-06-09,6,923.3610721494948
90,90,2024-06-09,7,577.2120879816753
90,90,2024-06-09,8,480.9692462755282
90,90,2024-06-09,9,48.35723427675455
90,90,2024-06-09,10,28.699106796226346
90,90,2024-06-09,11,242.01386179988555
90,90,2024-06-09,12,146.77068799816806
90,90,2024-06-09,13,75.29679690852245
90,90,2024-06-09,14,89.608016512575
90,90,2024-06-09,15,65.28638009216446
90,90,2024-06-09,16,13.45327114462954
90,90,2024-06-09,17,6.087379923088003
90,90,2024-06-09,18,3.9025347457399353
90,90,2024-06-09,19,1.8760824164987595
90,90,2024-06-09,20,0.0
90,90,2024-06-09,21,0.0
90,90,2024-06-10,6,964.5282594689302
90,90,2024-06-10,7,654.4748653964493
90,90,2024-06-10,8,476.6228435814348
90,90,2024-06-10,9,411.1889672253659
90,90,2024-06-10,10,314.3864314943121
90,90,2024-06-10,11,198.10830839418887
90,90,2024-06-10,12,23.593109060708013
90,90,2024-06-10,13,77.61956975669302
90,90,2024-06-10,14,34.52114550651087
90,90,2024-06-10,15,40.98083881289865
90,90,2024-06-10,16,33.716221831054064
