azimuth,angle,date,hour,power
105,90,2024-05-05,7,231.44791338043987
105,90,2024-05-05,8,291.451339817281
105,90,2024-05-05,9,182.0589212648581
105,90,2024-05-05,10,71.61186409363087
105,90,2024-05-05,11,40.55993318905839
105,90,2024-05-05,12,42.999292318536845
105,90,2024-05-05,13,37.9788036245679
105,90,2024-05-05,14,25.88784578197906
105,90,2024-05-05,15,23.694921981844637
105,90,2024-05-05,16,20.74597670109012
105,90,2024-05-05,17,14.768799194944213
105,90,2024-05-05,18,6.89661852083119
105,90,2024-05-05,19,0.0
105,90,2024-05-05,20,0.0
105,90,2024-05-05,21,0.0
105,90,2024-05-06,6,
105,90,2024-05-06,7,152.5032420012485
105,90,2024-05-06,8,168.8960235210159
105,90,2024-05-06,9,103.9491033922915
105,90,2024-05-06,10,40.54348449607139
105,90,2024-05-06,11,32.25847673005445
105,90,2024-05-06,12,30.09393095893946
105,90,2024-05-06,13,34.64217917667146
105,90,2024-05-06,14,48.583496202512904
105,90,2024-05-06,15,45.3260403671531
105,90,2024-05-06,16,45.90025132160379
105,90,2024-05-06,17,25.097068288764362
105,90,2024-05-06,18,7.64765810681702
105,90,2024-05-06,19,0.0
105,90,2024-05-06,20,0.0
105,90,2024-05-06,21,0.0
105,90,2024-05-07,6,
105,90,2024-05-07,7,435.86847880694853
105,90,2024-05-07,8,429.81874885168344
105,90,2024-05-07,9,184.8032139344785
105,90,2024-05-07,10,220.88031372046328
105,90,2024-05-07,11,175.9460264359151
105,90,2024-05-07,12,148.45043598521818
105,90,2024-05-07,13,117.60357386543157
105,90,2024-05-07,14,86.37658618938413
105,90,2024-05-07,15,61.964892631044236
105,90,2024-05-07,16,46.03410302674453
105,90,2024-05-07,17,22.911636670065604
105,90,2024-05-07,18,9.50400069777658
105,90,2024-05-07,19,0.0
105,90,2024-05-07,20,0.0
105,90,2024-05-07,21,0.0
105,90,2024-05-08,6,
105,90,2024-05-08,7,744.7306474658859
105,90,2024-05-08,8,545.8027151198623
105,90,2024-05-08,9,350.94355426515176
105,90,2024-05-08,10,348.9648175480991
105,90,2024-05-08,11,49.17832929361098
105,90,2024-05-08,12,143.46503490470462
105,90,2024-05-08,13,41.905014364402575
105,90,2024-05-08,14,31.17016194781172
105,90,2024-05-08,15,68.1851168200153
105,90,2024-05-08,16,24.541663553759143
105,90,2024-05-08,17,17.374289646767814
105,90,2024-05-08,18,8.609676177337276
105,90,2024-05-08,19,0.0
105,90,2024-05-08,20,0.0
105,90,2024-05-08,21,0.0
105,90,2024-05-09,6,
105,90,2024-05-09,7,521.303687103788
105,90,2024-05-09,8,544.1597172333984
105,90,2024-05-09,9,425.4871746314528
105,90,2024-05-09,10,334.08035787661856
105,90,2024-05-09,11,253.40247913419176
105,90,2024-05-09,12,150.84056602345515
105,90,2024-05-09,13,60.34548640929951
105,90,2024-05-09,14,63.675080551173565
105,90,2024-05-09,15,20.720986107008933
105,90,2024-05-09,16,19.119052570171934
105,90,2024-05-09,17,8.083895396563232
105,90,2024-05-09,18,10.103382812214598
105,90,2024-05-09,19,0.0
105,90,2024-05-09,20,0.0
105,90,2024-05-09,21,0.0
105,90,2024-05-10,6,
105,90,2024-05-10,7,744.6284849514896
105,90,2024-05-10,8,530.2965314086055
105,90,2024-05-10,9,438.751077897315
105,90,2024-05-10,10,357.6800238883987
105,90,2024-05-10,11,272.9390792346188
105,90,2024-05-10,12,185.89016554935952
105,90,2024-05-10,13,112.93741121067109
105,90,2024-05-10,14,67.4334857660478
105,90,2024-05-10,15,61.491317093726764
105,90,2024-05-10,16,48.31570470647241
105,90,2024-05-10,17,27.61923733180718
105,90,2024-05-10,18,4.787536423843768
105,90,2024-05-10,19,0.0
105,90,2024-05-10,20,0.0
105,90,2024-05-10,21,0.0
105,90,2024-05-11,6,227.0368299424533
105,90,2024-05-11,7,218.24896863419838
105,90,2024-05-11,8,379.072488409077
105,90,2024-05-11,9,340.4137851423585
105,90,2024-05-11,10,295.98723941051276
105,90,2024-05-11,11,117.37796615332825
105,90,2024-05-11,12,109.25969948475351
105,90,2024-05-11,13,42.23442698673884
105,90,2024-05-11,14,89.28554564115944
105,90,2024-05-11,15,44.95997152392433
105,90,2024-05-11,16,42.45804372044974
105,90,2024-05-11,17,24.966272273413246
105,90,2024-05-11,18,10.33517405222026
105,90,2024-05-11,19,0.0
105,90,2024-05-11,20,0.0
105,90,2024-05-11,21,0.0
105,90,2024-05-12,6,301.94911535892993
105,90,2024-05-12,7,255.26768634107356
105,90,2024-05-12,8,260.36314922827535
105,90,2024-05-12,9,239.68818591173041
105,90,2024-05-12,10,177.53795508290048
105,90,2024-05-12,11,85.6134485397576
105,90,2024-05-12,12,35.740651247468335
105,90,2024-05-12,13,37.26586685901485
105,90,2024-05-12,14,50.02287258941028
105,90,2024-05-12,15,61.44383402499614
105,90,2024-05-12,16,20.81533361286453
105,90,2024-05-12,17,9.17604610368819
105,90,2024-05-12,18,7.588310472013722
105,90,2024-05-12,19,0.0
105,90,2024-05-12,20,0.0
105,90,2024-05-12,21,0.0
105,90,2024-05-13,6,617.7251326718099
105,90,2024-05-13,7,600.1832350951486
105,90,2024-05-13,8,511.2207821394192
105,90,2024-05-13,9,399.76838090870706
105,90,2024-05-13,10,349.34700347216744
105,90,2024-05-13,11,117.22683053457625
105,90,2024-05-13,12,176.9621168387222
105,90,2024-05-13,13,120.96295413705874
105,90,2024-05-13,14,89.56422483229117
105,90,2024-05-13,15,39.2722269273404
105,90,2024-05-13,16,40.84493690410951
105,90,2024-05-13,17,13.813194701761908
105,90,2024-05-13,18,3.9017795483029287
105,90,2024-05-13,19,0.0
105,90,2024-05-13,20,0.0
105,90,2024-05-13,21,0.0
105,90,2024-05-14,6,197.21501837212384
105,90,2024-05-14,7,425.26745532679615
105,90,2024-05-14,8,360.27835392550736
105,90,2024-05-14,9,364.39601659930946
105,90,2024-05-14,10,149.99517062348048
105,90,2024-05-14,11,85.507806777278
105,90,2024-05-14,12,113.2940942313782
105,90,2024-05-14,13,120.98707057333075
105,90,2024-05-14,14,64.806122831395
105,90,2024-05-14,15,67.28544417455063
105,90,2024-05-14,16,15.895074614772327
105,90,2024-05-14,17,5.673245265878949
105,90,2024-05-14,18,1.8656427230438277
105,90,2024-05-14,19,0.0
105,90,2024-05-14,20,0.0
105,90,2024-05-14,21,0.0
105,90,2024-05-15,6,250.68478520061433
105,90,2024-05-15,7,93.52464591471394
105,90,2024-05-15,8,240.13637553941373
105,90,2024-05-15,9,231.02002337975728
105,90,2024-05-15,10,212.05819022117325
105,90,2024-05-15,11,79.69675472972295
105,90,2024-05-15,12,107.73213714976967
105,90,2024-05-15,13,47.107636236035404
105,90,2024-05-15,14,31.535403134835803
105,90,2024-05-15,15,39.985578948531355
105,90,2024-05-15,16,18.463642163874418
105,90,2024-05-15,17,7.370163958385004
105,90,2024-05-15,18,2.4308875619737194
105,90,2024-05-15,19,0.0
105,90,2024-05-15,20,0.0
105,90,2024-05-15,21,0.0
105,90,2024-05-16,6,744.9298145266232
105,90,2024-05-16,7,654.0959537742176
105,90,2024-05-16,8,349.6531086125902
105,90,2024-05-16,9,182.52571172105775
105,90,2024-05-16,10,86.63875024922237
105,90,2024-05-16,11,131.2981563275572
105,90,2024-05-16,12,108.45067046048517
105,90,2024-05-16,13,39.34121643608643
105,90,2024-05-16,14,91.41943047198045
105,90,2024-05-16,15,34.77484592410707
105,90,2024-05-16,16,48.21606083222858
105,90,2024-05-16,17,30.113981563741092
105,90,2024-05-16,18,12.353327254439485
105,90,2024-05-16,19,0.0
105,90,2024-05-16,20,0.0
105,90,2024-05-16,21,0.0
105,90,2024-05-17,6,319.2538592153717
105,90,2024-05-17,7,193.376518333025
105,90,2024-05-17,8,154.21347054314313
105,90,2024-05-17,9,190.62675426198842
105,90,2024-05-17,10,106.12119484422298
105,90,2024-05-17,11,78.42086761324587
105,90,2024-05-17,12,144.689839282176
105,90,2024-05-17,13,103.69632027281554
105,90,2024-05-17,14,90.17909424732153
105,90,2024-05-17,15,71.87852877279248
105,90,2024-05-17,16,49.914323813120546
105,90,2024-05-17,17,17.723005645723653
105,90,2024-05-17,18,12.381949799541722
105,90,2024-05-17,19,0.0
105,90,2024-05-17,20,0.0
105,90,2024-05-17,21,0.0
105,90,2024-05-18,6,1119.6723209631944
105,90,2024-05-18,7,643.3419979215951
105,90,2024-05-18,8,286.16244521806277
105,90,2024-05-18,9,321.73137819826445
105,90,2024-05-18,10,311.95010342715443
105,90,2024-05-18,11,209.26525205118688
105,90,2024-05-18,12,171.40077580250227
105,90,2024-05-18,13,60.883326740145
105,90,2024-05-18,14,83.35358153586245
105,90,2024-05-18,15,58.75483911370779
105,90,2024-05-18,16,33.04171971678829
105,90,2024-05-18,17,19.6287045030154
105,90,2024-05-18,18,6.572574415388624
105,90,2024-05-18,19,0.16263218837529886
105,90,2024-05-18,20,0.0
105,90,2024-05-18,21,0.0
105,90,2024-05-19,6,759.1592070928946
105,90,2024-05-19,7,514.3010342026665
105,90,2024-05-19,8,392.868340208639
105,90,2024-05-19,9,329.8931481852958
105,90,2024-05-19,10,296.80541777468454
105,90,2024-05-19,11,173.0356192169876
105,90,2024-05-19,12,65.8045874346192
105,90,2024-05-19,13,123.909187716411
105,90,2024-05-19,14,91.72044505180492
105,90,2024-05-19,15,60.77567509882514
105,90,2024-05-19,16,42.560481718106615
105,90,2024-05-19,17,23.46308788099681
105,90,2024-05-19,18,11.66565117005371
105,90,2024-05-19,19,0.16305091278771522
105,90,2024-05-19,20,0.0
105,90,2024-05-19,21,0.0
105,90,2024-05-20,6,552.9915370791766
105,90,2024-05-20,7,561.2134392494498
105,90,2024-05-20,8,489.70536897476285
105,90,2024-05-20,9,373.3674931138199
105,90,2024-05-20,10,253.7076577116904
105,90,2024-05-20,11,193.96699230741226
105,90,2024-05-20,12,135.26865563203842
105,90,2024-05-20,13,111.08160308902984
105,90,2024-05-20,14,91.59102800950619
105,90,2024-05-20,15,73.22504486101855
105,90,2024-05-20,16,50.9741582385177
105,90,2024-05-20,17,29.23133355791138
105,90,2024-05-20,18,10.941446945393391
105,90,2024-05-20,19,0.16355424866477158
105,90,2024-05-20,20,0.0
105,90,2024-05-20,21,0.0
105,90,2024-05-21,6,861.0286997950426
105,90,2024-05-21,7,518.2949518431176
105,90,2024-05-21,8,351.871535709314
105,90,2024-05-21,9,377.73348205616946
105,90,2024-05-21,10,277.0143495782197
105,90,2024-05-21,11,190.17354137965106
105,90,2024-05-21,12,155.02647661446383
105,90,2024-05-21,13,81.98227447014297
105,90,2024-05-21,14,89.45628684699932
105,90,2024-05-21,15,73.44049487536203
105,90,2024-05-21,16,27.88727979138494
105,90,2024-05-21,17,20.611012491501764
105,90,2024-05-21,18,12.679671784078163
105,90,2024-05-21,19,1.1486751160676834
105,90,2024-05-21,20,0.0
105,90,2024-05-21,21,0.0
105,90,2024-05-22,6,917.0206315724527
105,90,2024-05-22,7,649.4732682247219
105,90,2024-05-22,8,482.6026635148953
105,90,2024-05-22,9,375.87978108552375
105,90,2024-05-22,10,241.26955599348122
105,90,2024-05-22,11,207.21115109713566
105,90,2024-05-22,12,166.3629228640348
105,90,2024-05-22,13,125.45391883102752
105,90,2024-05-22,14,72.2528815939901
105,90,2024-05-22,15,55.81767257351646
105,90,2024-05-22,16,28.586912364694744
105,90,2024-05-22,17,21.04467056024241
105,90,2024-05-22,18,11.176650011946647
105,90,2024-05-22,19,1.4794393139993103
105,90,2024-05-22,20,0.0
105,90,2024-05-22,21,0.0
105,90,2024-05-23,6,951.9272716404785
105,90,2024-05-23,7,650.6581463093967
105,90,2024-05-23,8,526.4455235962598
105,90,2024-05-23,9,426.67822444209986
105,90,2024-05-23,10,353.0517433387586
105,90,2024-05-23,11,272.34328415730465
105,90,2024-05-23,12,184.43613070860903
105,90,2024-05-23,13,124.1628044341009
105,90,2024-05-23,14,68.51401187457165
105,90,2024-05-23,15,66.34457580467459
105,90,2024-05-23,16,9.3150436003122
105,90,2024-05-23,17,12.145207498031933
105,90,2024-05-23,18,2.279214929192033
105,90,2024-05-23,19,1.4836381232603282
105,90,2024-05-23,20,0.0
105,90,2024-05-23,21,0.0
105,90,2024-05-24,6,889.0067955799456
105,90,2024-05-24,7,621.6477645699315
105,90,2024-05-24,8,509.0309937152038
105,90,2024-05-24,9,415.47744006410403
105,90,2024-05-24,10,345.91741896838266
105,90,2024-05-24,11,268.84097636244064
105,90,2024-05-24,12,178.4415279497269
105,90,2024-05-24,13,123.56840639907851
105,90,2024-05-24,14,42.7081089891337
105,90,2024-05-24,15,42.25596698380387
105,90,2024-05-24,16,30.290789145369708
105,90,2024-05-24,17,21.75194873609339
105,90,2024-05-24,18,12.93282564715199
105,90,2024-05-24,19,1.4866971767612274
105,90,2024-05-24,20,0.0
105,90,2024-05-24,21,0.0
105,90,2024-05-25,6,797.9380136199482
105,90,2024-05-25,7,583.9892985566671
105,90,2024-05-25,8,295.627791606051
105,90,2024-05-25,9,367.46537255937733
105,90,2024-05-25,10,304.86839686715894
105,90,2024-05-25,11,219.62201344003793
105,90,2024-05-25,12,47.97862638501342
105,90,2024-05-25,13,19.541483650574477
105,90,2024-05-25,14,27.356700135134503
105,90,2024-05-25,15,72.06954396382673
105,90,2024-05-25,16,43.261695535560165
105,90,2024-05-25,17,24.836584888143186
105,90,2024-05-25,18,13.943267980413339
105,90,2024-05-25,19,2.321681180855019
105,90,2024-05-25,20,0.0
105,90,2024-05-25,21,0.0
105,90,2024-05-26,6,201.26124464577225
105,90,2024-05-26,7,97.95913905798503
105,90,2024-05-26,8,249.5797433669875
105,90,2024-05-26,9,179.73449769717644
105,90,2024-05-26,10,153.16590201721317
105,90,2024-05-26,11,40.01840852078908
105,90,2024-05-26,12,21.18274033806907
105,90,2024-05-26,13,34.8432803867812
105,90,2024-05-26,14,28.68251983114164
105,90,2024-05-26,15,18.460839395431698
105,90,2024-05-26,16,49.34813671201121
105,90,2024-05-26,17,32.539717863577835
105,90,2024-05-26,18,13.560720017028988
105,90,2024-05-26,19,2.1580020857083024
105,90,2024-05-26,20,0.0
105,90,2024-05-26,21,0.0
105,90,2024-05-27,6,737.3956563576239
105,90,2024-05-27,7,598.207608968487
105,90,2024-05-27,8,474.5483981350335
105,90,2024-05-27,9,282.7951388906795
105,90,2024-05-27,10,169.101042266029
105,90,2024-05-27,11,75.15925526290002
105,90,2024-05-27,12,109.60512835124808
105,90,2024-05-27,13,70.62392806978397
105,90,2024-05-27,14,46.8041690095749
105,90,2024-05-27,15,39.58489508584143
105,90,2024-05-27,16,22.655550464904877
105,90,2024-05-27,17,12.839464432027352
105,90,2024-05-27,18,6.4978440308057195
105,90,2024-05-27,19,0.8312332024118447
105,90,2024-05-27,20,0.0
105,90,2024-05-27,21,0.0
105,90,2024-05-28,6,390.91444658633185
105,90,2024-05-28,7,132.02159103921784
105,90,2024-05-28,8,102.10342114808017
105,90,2024-05-28,9,184.8355377007346
105,90,2024-05-28,10,45.376194143821955
105,90,2024-05-28,11,127.37080567351583
105,90,2024-05-28,12,83.57033885101826
105,90,2024-05-28,13,121.4918089802625
105,90,2024-05-28,14,94.22577000189992
105,90,2024-05-28,15,69.66803177208212
105,90,2024-05-28,16,44.357063136568804
105,90,2024-05-28,17,31.02015529047381
105,90,2024-05-28,18,14.71550393968576
105,90,2024-05-28,19,1.4972712112800481
105,90,2024-05-28,20,0.0
105,90,2024-05-28,21,0.0
105,90,2024-05-29,6,868.7861615940673
105,90,2024-05-29,7,625.2281639196638
105,90,2024-05-29,8,515.9931639909256
105,90,2024-05-29,9,425.01649024784496
105,90,2024-05-29,10,354.664464962909
105,90,2024-05-29,11,273.08943231630855
105,90,2024-05-29,12,188.05144670166212
105,90,2024-05-29,13,101.4179717800304
105,90,2024-05-29,14,38.026636126006565
105,90,2024-05-29,15,25.895906494510015
105,90,2024-05-29,16,25.710442698506995
105,90,2024-05-29,17,19.499421590146397
105,90,2024-05-29,18,11.681724215128845
105,90,2024-05-29,19,2.8354987246663823
105,90,2024-05-29,20,0.0
105,90,2024-05-29,21,0.0
105,90,2024-05-30,6,867.0626089749182
105,90,2024-05-30,7,628.0478999334964
105,90,2024-05-30,8,519.3063445013966
105,90,2024-05-30,9,425.4440410377591
105,90,2024-05-30,10,355.52640203701293
105,90,2024-05-30,11,273.8509245707918
105,90,2024-05-30,12,188.66201938750567
105,90,2024-05-30,13,107.5547994697652
105,90,2024-05-30,14,46.1908297438557
105,90,2024-05-30,15,31.710965496364878
105,90,2024-05-30,16,29.536350029026956
105,90,2024-05-30,17,19.988070186369935
105,90,2024-05-30,18,12.293937351848438
105,90,2024-05-30,19,2.8443627210457203
105,90,2024-05-30,20,0.0
105,90,2024-05-30,21,0.0
105,90,2024-05-31,6,375.05870837199114
105,90,2024-05-31,7,486.7618422473683
105,90,2024-05-31,8,339.68624359466276
105,90,2024-05-31,9,368.7542943419048
105,90,2024-05-31,10,277.05169417166815
105,90,2024-05-31,11,220.6172822228408
105,90,2024-05-31,12,129.92534508211727
105,90,2024-05-31,13,115.79351297349191
105,90,2024-05-31,14,95.29307546704582
105,90,2024-05-31,15,43.76236835155294
105,90,2024-05-31,16,52.82818270002865
105,90,2024-05-31,17,32.29389078513452
105,90,2024-05-31,18,16.167638273471375
105,90,2024-05-31,19,3.018489822798768
105,90,2024-05-31,20,0.0
105,90,2024-05-31,21,0.0
105,90,2024-06-01,6,714.5661609366971
105,90,2024-06-01,7,562.2674423201152
105,90,2024-06-01,8,478.93401817672316
105,90,2024-06-01,9,304.15945051451195
105,90,2024-06-01,10,216.0301586369739
105,90,2024-06-01,11,207.51871645948145
105,90,2024-06-01,12,134.09343263449367
105,90,2024-06-01,13,106.22491996624183
105,90,2024-06-01,14,96.37468489466227
105,90,2024-06-01,15,77.38510448089724
105,90,2024-06-01,16,56.44096333252756
105,90,2024-06-01,17,31.276844513505495
105,90,2024-06-01,18,16.396013871655768
105,90,2024-06-01,19,3.3617871835800957
105,90,2024-06-01,20,0.0
105,90,2024-06-01,21,0.0
105,90,2024-06-02,6,735.4606599624835
105,90,2024-06-02,7,569.3430105582877
105,90,2024-06-02,8,476.64566376369135
105,90,2024-06-02,9,392.0831138121056
105,90,2024-06-02,10,335.57476322788125
105,90,2024-06-02,11,266.967697566973
105,90,2024-06-02,12,180.96712839765155
105,90,2024-06-02,13,127.3422483525458
105,90,2024-06-02,14,96.2059522779466
105,90,2024-06-02,15,73.50229491519343
105,90,2024-06-02,16,37.22823900909079
105,90,2024-06-02,17,24.423480731449068
105,90,2024-06-02,18,15.07924928666953
105,90,2024-06-02,19,3.3699927222467436
105,90,2024-06-02,20,0.0
105,90,2024-06-02,21,0.0
105,90,2024-06-03,6,388.2427978178101
105,90,2024-06-03,7,189.2124656868472
105,90,2024-06-03,8,202.75369399281217
105,90,2024-06-03,9,94.77723383062352
105,90,2024-06-03,10,53.82888979221505
105,90,2024-06-03,11,136.01418624946447
105,90,2024-06-03,12,155.14900545035715
105,90,2024-06-03,13,125.69848536803732
105,90,2024-06-03,14,91.48828101973135
105,90,2024-06-03,15,33.698228560104866
105,90,2024-06-03,16,52.44354210867529
105,90,2024-06-03,17,23.405703599821898
105,90,2024-06-03,18,6.590886019052771
105,90,2024-06-03,19,0.6759596026652357
105,90,2024-06-03,20,0.0
105,90,2024-06-03,21,0.0
105,90,2024-06-04,6,222.12288325305488
105,90,2024-06-04,7,132.67579904272384
105,90,2024-06-04,8,149.72319168344956
105,90,2024-06-04,9,57.865300079646524
105,90,2024-06-04,10,66.44939523529393
105,90,2024-06-04,11,50.71679600263435
105,90,2024-06-04,12,74.02874772192305
105,90,2024-06-04,13,125.71177170064671
105,90,2024-06-04,14,33.96547303135267
105,90,2024-06-04,15,70.16714343594339
105,90,2024-06-04,16,36.27665578564432
105,90,2024-06-04,17,25.451225557290172
105,90,2024-06-04,18,3.1128671604539995
105,90,2024-06-04,19,1.0171273931821183
105,90,2024-06-04,20,0.0
105,90,2024-06-04,21,0.0
105,90,2024-06-05,6,175.4765248339559
105,90,2024-06-05,7,116.70579475251512
105,90,2024-06-05,8,101.17239573812121
105,90,2024-06-05,9,74.67634564296787
105,90,2024-06-05,10,284.1504772476636
105,90,2024-06-05,11,186.47530379434596
105,90,2024-06-05,12,48.2663511725696
105,90,2024-06-05,13,117.07611798711467
105,90,2024-06-05,14,92.7179462838022
105,90,2024-06-05,15,70.51551826813848
105,90,2024-06-05,16,27.683722283747496
105,90,2024-06-05,17,19.760896537221853
105,90,2024-06-05,18,14.186490252699084
105,90,2024-06-05,19,4.237922348627951
105,90,2024-06-05,20,0.0
105,90,2024-06-05,21,0.0
105,90,2024-06-06,6,813.005170715443
105,90,2024-06-06,7,588.2702776707672
105,90,2024-06-06,8,485.50606914118237
105,90,2024-06-06,9,408.53542031677915
105,90,2024-06-06,10,338.69529033137394
105,90,2024-06-06,11,278.47166804339304
105,90,2024-06-06,12,189.34669504745264
105,90,2024-06-06,13,102.56543842085881
105,90,2024-06-06,14,37.603828412897776
105,90,2024-06-06,15,32.49601031808672
105,90,2024-06-06,16,25.095295797161043
105,90,2024-06-06,17,20.650586659276975
105,90,2024-06-06,18,13.62184510885615
105,90,2024-06-06,19,4.245504219983151
105,90,2024-06-06,20,0.0
105,90,2024-06-06,21,0.0
105,90,2024-06-07,6,569.6933505665238
105,90,2024-06-07,7,421.0181335870498
105,90,2024-06-07,8,368.86149096750194
105,90,2024-06-07,9,274.63495489432194
105,90,2024-06-07,10,211.96950832396647
105,90,2024-06-07,11,182.1549049586353
105,90,2024-06-07,12,78.72544055884612
105,90,2024-06-07,13,124.16113888299896
105,90,2024-06-07,14,90.0014383900918
105,90,2024-06-07,15,75.39315210431744
105,90,2024-06-07,16,30.81020299990227
105,90,2024-06-07,17,23.719983709682737
105,90,2024-06-07,18,12.858952929561621
105,90,2024-06-07,19,0.6801353436082238
105,90,2024-06-07,20,0.0
105,90,2024-06-07,21,0.0
105,90,2024-06-08,6,134.9027212675973
105,90,2024-06-08,7,86.24590800336406
105,90,2024-06-08,8,129.6002216930201
105,90,2024-06-08,9,169.30320747607465
105,90,2024-06-08,10,344.9948084070336
